,subset,input_file_name,output_file_name,SI-SDR
2799,Libri2Mix/wav16k/max/test/mix_single,672-122797-0068_7127-75947-0024.wav,672-122797-0068_7127-75947-0024_output.wav,8.3335767771301
2800,Libri2Mix/wav16k/max/test/mix_single,672-122797-0069_6829-68771-0033.wav,672-122797-0069_6829-68771-0033_output.wav,12.539595769426505
2801,Libri2Mix/wav16k/max/test/mix_single,672-122797-0070_3570-5695-0006.wav,672-122797-0070_3570-5695-0006_output.wav,13.897493413413759
2802,Libri2Mix/wav16k/max/test/mix_single,672-122797-0071_4446-2271-0012.wav,672-122797-0071_4446-2271-0012_output.wav,11.967802820822639
2803,Libri2Mix/wav16k/max/test/mix_single,672-122797-0072_237-134493-0011.wav,672-122797-0072_237-134493-0011_output.wav,10.546608066502827
2804,Libri2Mix/wav16k/max/test/mix_single,672-122797-0072_4507-16021-0034.wav,672-122797-0072_4507-16021-0034_output.wav,11.698483711661229
2805,Libri2Mix/wav16k/max/test/mix_single,672-122797-0073_1580-141084-0004.wav,672-122797-0073_1580-141084-0004_output.wav,6.039804939005011
2806,Libri2Mix/wav16k/max/test/mix_single,672-122797-0073_7127-75946-0006.wav,672-122797-0073_7127-75946-0006_output.wav,8.08434949860508
2807,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0017_908-31957-0013.wav,5639-40744-0017_908-31957-0013_output.wav,8.80041528122117
2808,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0019_237-134500-0022.wav,5639-40744-0019_237-134500-0022_output.wav,6.920258340788957
2809,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0020_3570-5694-0009.wav,5639-40744-0020_3570-5694-0009_output.wav,10.919618839760588
2810,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0020_7021-79740-0001.wav,5639-40744-0020_7021-79740-0001_output.wav,11.189459264580021
2811,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0020_7021-85628-0001.wav,5639-40744-0020_7021-85628-0001_output.wav,16.748612488405616
2812,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0021_7176-92135-0034.wav,5639-40744-0021_7176-92135-0034_output.wav,15.456755479033621
2813,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0023_672-122797-0016.wav,5639-40744-0023_672-122797-0016_output.wav,14.176971523586184
2814,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0025_6829-68769-0009.wav,5639-40744-0025_6829-68769-0009_output.wav,8.101530396026991
2815,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0025_8463-294825-0016.wav,5639-40744-0025_8463-294825-0016_output.wav,13.492029668642807
2816,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0028_4992-41797-0007.wav,5639-40744-0028_4992-41797-0007_output.wav,17.115276209921483
2817,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0029_1221-135766-0010.wav,5639-40744-0029_1221-135766-0010_output.wav,13.18557192674618
2818,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0029_1995-1837-0015.wav,5639-40744-0029_1995-1837-0015_output.wav,15.996648549648507
2819,Libri2Mix/wav16k/max/test/mix_single,5639-40744-0029_5683-32865-0008.wav,5639-40744-0029_5683-32865-0008_output.wav,10.26066260148519
2820,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0041_8463-294828-0011.wav,1580-141083-0041_8463-294828-0011_output.wav,16.34554561555097
2821,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0044_8555-284449-0016.wav,1580-141083-0044_8555-284449-0016_output.wav,13.085487630856878
2822,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0045_7176-92135-0008.wav,1580-141083-0045_7176-92135-0008_output.wav,9.391544353562502
2823,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0046_121-127105-0007.wav,1580-141083-0046_121-127105-0007_output.wav,12.601208404135411
2824,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0046_7021-79730-0005.wav,1580-141083-0046_7021-79730-0005_output.wav,10.075493470158465
2825,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0046_908-157963-0012.wav,1580-141083-0046_908-157963-0012_output.wav,13.19966889963045
2826,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0049_7176-92135-0036.wav,1580-141083-0049_7176-92135-0036_output.wav,9.97626714532013
2827,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0049_8224-274384-0000.wav,1580-141083-0049_8224-274384-0000_output.wav,11.862088266743251
2828,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0052_1320-122617-0022.wav,1580-141083-0052_1320-122617-0022_output.wav,11.808384443321724
2829,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0052_2961-960-0004.wav,1580-141083-0052_2961-960-0004_output.wav,16.16055953390783
2830,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0052_8455-210777-0049.wav,1580-141083-0052_8455-210777-0049_output.wav,6.552920705252915
2831,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0000_4446-2275-0007.wav,1580-141084-0000_4446-2275-0007_output.wav,14.332447718310469
2832,Libri2Mix/wav16k/max/test/mix_single,1580-141084-0001_237-134500-0022.wav,1580-141084-0001_237-134500-0022_output.wav,7.621555726531071
2833,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0037_1995-1826-0019.wav,3729-6852-0037_1995-1826-0019_output.wav,15.131491874931191
2834,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0037_8463-287645-0000.wav,3729-6852-0037_8463-287645-0000_output.wav,11.16774108847211
2835,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0038_8455-210777-0033.wav,3729-6852-0038_8455-210777-0033_output.wav,15.4483826955562
2836,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0038_8463-294828-0003.wav,3729-6852-0038_8463-294828-0003_output.wav,8.132694328387638
2837,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0039_672-122797-0067.wav,3729-6852-0039_672-122797-0067_output.wav,12.791055586834796
2838,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0040_672-122797-0030.wav,3729-6852-0040_672-122797-0030_output.wav,14.51273894238639
2839,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0040_908-31957-0013.wav,3729-6852-0040_908-31957-0013_output.wav,7.8769729928000745
2840,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0042_6829-68769-0007.wav,3729-6852-0042_6829-68769-0007_output.wav,12.946352353564986
2841,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0043_2830-3980-0031.wav,3729-6852-0043_2830-3980-0031_output.wav,16.09071144059692
2842,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0043_8555-284447-0000.wav,3729-6852-0043_8555-284447-0000_output.wav,17.861099401513382
2843,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0044_3570-5694-0012.wav,3729-6852-0044_3570-5694-0012_output.wav,15.124515021909943
2844,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0046_672-122797-0044.wav,3729-6852-0046_672-122797-0044_output.wav,11.962016575843474
2845,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0046_6930-76324-0000.wav,3729-6852-0046_6930-76324-0000_output.wav,13.552683337633294
2846,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0000_237-134500-0039.wav,4077-13751-0000_237-134500-0039_output.wav,5.944125158772888
2847,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0012_3729-6852-0011.wav,1995-1826-0012_3729-6852-0011_output.wav,11.492976267972892
2848,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0013_8555-284449-0018.wav,1995-1826-0013_8555-284449-0018_output.wav,17.74032626522305
2849,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0015_1320-122617-0037.wav,1995-1826-0015_1320-122617-0037_output.wav,10.314090939815937
2850,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0015_2830-3980-0020.wav,1995-1826-0015_2830-3980-0020_output.wav,10.609697375960565
2851,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0015_908-157963-0005.wav,1995-1826-0015_908-157963-0005_output.wav,12.451644948183455
2852,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0016_4992-41797-0008.wav,1995-1826-0016_4992-41797-0008_output.wav,15.443543200534657
2853,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0016_6930-76324-0027.wav,1995-1826-0016_6930-76324-0027_output.wav,7.419258150116269
2854,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0017_1284-134647-0001.wav,1995-1826-0017_1284-134647-0001_output.wav,8.806033107626716
2855,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0017_1580-141083-0034.wav,1995-1826-0017_1580-141083-0034_output.wav,12.359325390280475
2856,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0017_5639-40744-0001.wav,1995-1826-0017_5639-40744-0001_output.wav,13.319969914033074
2857,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0018_6930-75918-0018.wav,1995-1826-0018_6930-75918-0018_output.wav,15.208441821692155
2858,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0020_3729-6852-0019.wav,1995-1826-0020_3729-6852-0019_output.wav,11.392175465778049
2859,Libri2Mix/wav16k/max/test/mix_single,1995-1826-0020_61-70970-0027.wav,1995-1826-0020_61-70970-0027_output.wav,15.119477674617222
2860,Libri2Mix/wav16k/max/test/mix_single,4446-2271-0021_7021-79740-0003.wav,4446-2271-0021_7021-79740-0003_output.wav,12.021441473366608
2861,Libri2Mix/wav16k/max/test/mix_single,4446-2271-0024_1284-1180-0009.wav,4446-2271-0024_1284-1180-0009_output.wav,14.23899164007323
2862,Libri2Mix/wav16k/max/test/mix_single,4446-2271-0024_61-70970-0025.wav,4446-2271-0024_61-70970-0025_output.wav,10.2358621546906
2863,Libri2Mix/wav16k/max/test/mix_single,4446-2271-0024_672-122797-0018.wav,4446-2271-0024_672-122797-0018_output.wav,12.24571257616741
2864,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0000_7127-75947-0025.wav,4446-2273-0000_7127-75947-0025_output.wav,15.469085960868444
2865,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0001_1089-134691-0018.wav,4446-2273-0001_1089-134691-0018_output.wav,14.260799680068956
2866,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0001_1580-141083-0029.wav,4446-2273-0001_1580-141083-0029_output.wav,14.76344578186633
2867,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0002_7176-88083-0004.wav,4446-2273-0002_7176-88083-0004_output.wav,14.546348586954913
2868,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0003_4992-41797-0006.wav,4446-2273-0003_4992-41797-0006_output.wav,15.40119279792485
2869,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0003_6829-68771-0005.wav,4446-2273-0003_6829-68771-0005_output.wav,12.18637652780834
2870,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0004_6829-68769-0009.wav,4446-2273-0004_6829-68769-0009_output.wav,11.99091635939599
2871,Libri2Mix/wav16k/max/test/mix_single,4446-2273-0005_1221-135766-0009.wav,4446-2273-0005_1221-135766-0009_output.wav,11.799804056206495
2872,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0010_7127-75947-0032.wav,5683-32879-0010_7127-75947-0032_output.wav,12.336461223369552
2873,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0010_8455-210777-0010.wav,5683-32879-0010_8455-210777-0010_output.wav,12.022111553395048
2874,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0010_8463-294828-0036.wav,5683-32879-0010_8463-294828-0036_output.wav,9.462339824673577
2875,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0011_8230-279154-0033.wav,5683-32879-0011_8230-279154-0033_output.wav,15.018926878552122
2876,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0013_121-127105-0003.wav,5683-32879-0013_121-127105-0003_output.wav,7.467772985528037
2877,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0013_4992-41797-0011.wav,5683-32879-0013_4992-41797-0011_output.wav,12.825510445150961
2878,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0014_8463-294828-0033.wav,5683-32879-0014_8463-294828-0033_output.wav,12.928133267785507
2879,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0018_260-123288-0022.wav,5683-32879-0018_260-123288-0022_output.wav,14.797302980177125
2880,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0018_2961-961-0013.wav,5683-32879-0018_2961-961-0013_output.wav,17.637249153220363
2881,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0018_8455-210777-0061.wav,5683-32879-0018_8455-210777-0061_output.wav,15.231497972642705
2882,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0019_1284-1180-0025.wav,5683-32879-0019_1284-1180-0025_output.wav,16.19616263154559
2883,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0019_260-123286-0025.wav,5683-32879-0019_260-123286-0025_output.wav,14.423534566509073
2884,Libri2Mix/wav16k/max/test/mix_single,5683-32879-0020_8463-287645-0013.wav,5683-32879-0020_8463-287645-0013_output.wav,17.006189806082716
2885,Libri2Mix/wav16k/max/test/mix_single,672-122797-0019_4507-16021-0033.wav,672-122797-0019_4507-16021-0033_output.wav,18.198840063968067
2886,Libri2Mix/wav16k/max/test/mix_single,672-122797-0019_7176-92135-0016.wav,672-122797-0019_7176-92135-0016_output.wav,8.275472409394986
2887,Libri2Mix/wav16k/max/test/mix_single,672-122797-0020_5105-28233-0006.wav,672-122797-0020_5105-28233-0006_output.wav,10.139737862443363
2888,Libri2Mix/wav16k/max/test/mix_single,672-122797-0021_4446-2273-0032.wav,672-122797-0021_4446-2273-0032_output.wav,10.805468494734132
2889,Libri2Mix/wav16k/max/test/mix_single,672-122797-0021_5683-32866-0005.wav,672-122797-0021_5683-32866-0005_output.wav,10.141299854765293
2890,Libri2Mix/wav16k/max/test/mix_single,672-122797-0021_7021-79759-0003.wav,672-122797-0021_7021-79759-0003_output.wav,11.349519317932222
2891,Libri2Mix/wav16k/max/test/mix_single,672-122797-0023_237-134500-0002.wav,672-122797-0023_237-134500-0002_output.wav,6.3471112812819985
2892,Libri2Mix/wav16k/max/test/mix_single,672-122797-0024_2300-131720-0022.wav,672-122797-0024_2300-131720-0022_output.wav,6.928818270673514
2893,Libri2Mix/wav16k/max/test/mix_single,672-122797-0027_2830-3980-0006.wav,672-122797-0027_2830-3980-0006_output.wav,10.38324633129294
2894,Libri2Mix/wav16k/max/test/mix_single,672-122797-0027_3575-170457-0050.wav,672-122797-0027_3575-170457-0050_output.wav,6.966337458338385
2895,Libri2Mix/wav16k/max/test/mix_single,672-122797-0029_3575-170457-0040.wav,672-122797-0029_3575-170457-0040_output.wav,12.529392167770379
2896,Libri2Mix/wav16k/max/test/mix_single,672-122797-0029_4446-2273-0001.wav,672-122797-0029_4446-2273-0001_output.wav,13.229129867747547
2897,Libri2Mix/wav16k/max/test/mix_single,672-122797-0029_6829-68769-0026.wav,672-122797-0029_6829-68769-0026_output.wav,17.413887226389534
2898,Libri2Mix/wav16k/max/test/mix_single,672-122797-0030_6930-76324-0009.wav,672-122797-0030_6930-76324-0009_output.wav,14.642536273717187
2899,Libri2Mix/wav16k/max/test/mix_single,672-122797-0031_1089-134686-0016.wav,672-122797-0031_1089-134686-0016_output.wav,12.858200395450648
2900,Libri2Mix/wav16k/max/test/mix_single,672-122797-0031_4992-23283-0014.wav,672-122797-0031_4992-23283-0014_output.wav,9.600901339667088
2901,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0001_908-31957-0003.wav,8463-294825-0001_908-31957-0003_output.wav,12.894961713235704
2902,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0002_1188-133604-0000.wav,8463-294825-0002_1188-133604-0000_output.wav,11.844676269070185
2903,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0003_1580-141083-0036.wav,8463-294825-0003_1580-141083-0036_output.wav,13.343763546571196
2904,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0003_6930-81414-0013.wav,8463-294825-0003_6930-81414-0013_output.wav,11.89533228282957
2905,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0004_4446-2271-0016.wav,8463-294825-0004_4446-2271-0016_output.wav,12.953475219052217
2906,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0004_4970-29095-0036.wav,8463-294825-0004_4970-29095-0036_output.wav,12.406589499902779
2907,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0004_61-70970-0024.wav,8463-294825-0004_61-70970-0024_output.wav,14.118409502871522
2908,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0005_1089-134691-0019.wav,8463-294825-0005_1089-134691-0019_output.wav,11.45437908064411
2909,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0005_1580-141083-0031.wav,8463-294825-0005_1580-141083-0031_output.wav,13.913165208653187
2910,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0005_7729-102255-0042.wav,8463-294825-0005_7729-102255-0042_output.wav,14.102079976197004
2911,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0008_260-123286-0028.wav,8463-294825-0008_260-123286-0028_output.wav,10.77690200420577
2912,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0010_4446-2273-0036.wav,8463-294825-0010_4446-2273-0036_output.wav,7.031887369276861
2913,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0009_8455-210777-0059.wav,3729-6852-0009_8455-210777-0059_output.wav,12.809682369782225
2914,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0013_1284-1180-0001.wav,3729-6852-0013_1284-1180-0001_output.wav,15.171816940526686
2915,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0013_1580-141083-0039.wav,3729-6852-0013_1580-141083-0039_output.wav,8.261155821759825
2916,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0013_237-134500-0002.wav,3729-6852-0013_237-134500-0002_output.wav,11.086270306065868
2917,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0013_4992-41797-0014.wav,3729-6852-0013_4992-41797-0014_output.wav,8.58759936877711
2918,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0014_3570-5694-0022.wav,3729-6852-0014_3570-5694-0022_output.wav,14.492189369310475
2919,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0014_7021-85628-0016.wav,3729-6852-0014_7021-85628-0016_output.wav,13.422782040471608
2920,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0016_5683-32879-0022.wav,3729-6852-0016_5683-32879-0022_output.wav,15.124014435502444
2921,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0016_61-70968-0010.wav,3729-6852-0016_61-70968-0010_output.wav,10.909384882948016
2922,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0018_5683-32866-0022.wav,3729-6852-0018_5683-32866-0022_output.wav,11.900809991928778
2923,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0018_61-70970-0013.wav,3729-6852-0018_61-70970-0013_output.wav,11.513065827218876
2924,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0018_6829-68769-0010.wav,3729-6852-0018_6829-68769-0010_output.wav,12.468488960543366
2925,Libri2Mix/wav16k/max/test/mix_single,3729-6852-0019_5639-40744-0037.wav,3729-6852-0019_5639-40744-0037_output.wav,13.88947193988789
2926,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0015_5683-32879-0011.wav,1089-134691-0015_5683-32879-0011_output.wav,16.04240938041321
2927,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0015_672-122797-0050.wav,1089-134691-0015_672-122797-0050_output.wav,13.845515122136977
2928,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0016_260-123286-0009.wav,1089-134691-0016_260-123286-0009_output.wav,7.586845112970726
2929,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0017_5142-36586-0004.wav,1089-134691-0017_5142-36586-0004_output.wav,14.253224974444406
2930,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0018_4970-29095-0024.wav,1089-134691-0018_4970-29095-0024_output.wav,8.770830199083017
2931,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0019_2830-3980-0011.wav,1089-134691-0019_2830-3980-0011_output.wav,18.456476201849974
2932,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0019_672-122797-0023.wav,1089-134691-0019_672-122797-0023_output.wav,13.231775305415967
2933,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0020_7021-85628-0000.wav,1089-134691-0020_7021-85628-0000_output.wav,17.396983681499908
2934,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0020_908-31957-0004.wav,1089-134691-0020_908-31957-0004_output.wav,19.741179303145255
2935,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0022_2830-3979-0000.wav,1089-134691-0022_2830-3979-0000_output.wav,11.033474791941995
2936,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0023_1580-141083-0000.wav,1089-134691-0023_1580-141083-0000_output.wav,14.924919639474501
2937,Libri2Mix/wav16k/max/test/mix_single,1089-134691-0023_8224-274381-0011.wav,1089-134691-0023_8224-274381-0011_output.wav,13.013242209211873
2938,Libri2Mix/wav16k/max/test/mix_single,6930-75918-0017_4507-16021-0054.wav,6930-75918-0017_4507-16021-0054_output.wav,7.348323388244101
