,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
731,eval/1,S01_P02_237.wav,S01_P02_237_output.wav,3.3574344929571707,3.7476421166527754,2.4055576144301045
732,eval/1,S21_P46_114.wav,S21_P46_114_output.wav,2.431347020921101,3.310341112802206,2.0606759541355633
733,eval/1,S01_P02_49.wav,S01_P02_49_output.wav,3.200626005553232,3.473473179610879,2.600416746670481
734,eval/1,S21_P46_292.wav,S21_P46_292_output.wav,3.7408793262032374,3.9894287726768347,3.057699024027248
735,eval/1,S21_P46_80.wav,S21_P46_80_output.wav,3.2270603776444293,3.362147464396191,2.5398761603677436
736,eval/1,S21_P47_214.wav,S21_P47_214_output.wav,3.559463926060208,4.061907161933824,3.3987856206893814
737,eval/1,S21_P46_267.wav,S21_P46_267_output.wav,3.32064588705572,3.707014919409043,2.9537915700888253
738,eval/1,S01_P02_550.wav,S01_P02_550_output.wav,2.9280672141824637,3.0397803288412093,2.103266677945569
739,eval/1,S01_P02_221.wav,S01_P02_221_output.wav,3.471168012817098,3.9166594530145447,3.306853124971888
740,eval/1,S01_P01_258.wav,S01_P01_258_output.wav,4.146045965241234,3.5787085629908955,3.4358073356954884
741,eval/1,S01_P02_354.wav,S01_P02_354_output.wav,3.625592482986206,3.2469641702591714,2.2758621077244334
742,eval/1,S01_P02_58.wav,S01_P02_58_output.wav,2.579077115218891,3.1385126291790684,2.5210828441578474
743,eval/1,S01_P03_333.wav,S01_P03_333_output.wav,2.6371960976455937,3.7197108297620747,2.2780961092770555
744,eval/1,S21_P46_19.wav,S21_P46_19_output.wav,3.2209130299161965,3.923401716291668,3.1423723596771875
745,eval/1,S21_P46_357.wav,S21_P46_357_output.wav,3.3800274523225045,4.07416631114645,3.4345203449194743
746,eval/1,S21_P47_417.wav,S21_P47_417_output.wav,3.5379831127982873,4.354846695144818,3.1990914941197284
747,eval/1,S01_P01_335.wav,S01_P01_335_output.wav,2.657339824464726,3.5680328869736533,2.268318371552017
748,eval/1,S21_P46_229.wav,S21_P46_229_output.wav,2.4259856319628312,2.438958542164045,1.9350956985225183
749,eval/1,S21_P46_359.wav,S21_P46_359_output.wav,3.405922203836408,3.624051364115223,2.7556696104557656
750,eval/1,S01_P01_44.wav,S01_P01_44_output.wav,2.094767486209202,2.4732584957745174,1.8533904100773826
751,eval/1,S01_P01_322.wav,S01_P01_322_output.wav,4.161496469179001,4.057330081331705,3.538877948050519
752,eval/1,S01_P03_98.wav,S01_P03_98_output.wav,2.7899166493772607,3.4924728791765576,2.4040381226132364
753,eval/1,S21_P45_231.wav,S21_P45_231_output.wav,4.001294995616698,4.3749692434920195,3.861156130393914
754,eval/1,S01_P04_132.wav,S01_P04_132_output.wav,3.822499125149485,4.057178482348848,3.5079266463691754
755,eval/1,S01_P02_380.wav,S01_P02_380_output.wav,3.432600977703944,3.817830721201316,3.2334683855845436
756,eval/1,S01_P03_264.wav,S01_P03_264_output.wav,3.125554396704174,3.469242880675497,2.5143773140544945
757,eval/1,S01_P04_203.wav,S01_P04_203_output.wav,3.871111861459935,4.173896196900703,3.55010874755951
758,eval/1,S01_P02_336.wav,S01_P02_336_output.wav,3.539206561399406,3.462489965540572,3.045678823254893
759,eval/1,S01_P04_1.wav,S01_P04_1_output.wav,3.6741490957796095,4.029395616035351,3.4136016995155365
760,eval/1,S01_P04_466.wav,S01_P04_466_output.wav,3.685791062446675,4.165555966508269,3.2568377972219835
761,eval/1,S01_P03_16.wav,S01_P03_16_output.wav,3.4858789504386736,3.967030655197804,2.9558302283716285
762,eval/1,S01_P02_482.wav,S01_P02_482_output.wav,3.094861596083171,3.98517044669929,3.2177822363908883
763,eval/1,S01_P03_84.wav,S01_P03_84_output.wav,2.977538863384455,3.1851314039866203,2.4468601832829644
764,eval/1,S21_P46_262.wav,S21_P46_262_output.wav,3.2141650591249107,3.5852600488003414,2.539965324752054
765,eval/1,S01_P04_479.wav,S01_P04_479_output.wav,2.5069821191529575,3.988558346570282,2.75951344400094
766,eval/1,S21_P46_369.wav,S21_P46_369_output.wav,3.345458001668008,4.296126739111356,3.531170847213709
767,eval/1,S01_P03_76.wav,S01_P03_76_output.wav,3.172650127437034,3.4165773707300207,2.3092671512782585
768,eval/1,S01_P01_177.wav,S01_P01_177_output.wav,2.9970981841204476,3.5008604461820867,2.858538103931706
769,eval/1,S01_P03_404.wav,S01_P03_404_output.wav,2.294342814761777,3.3634991444291913,1.9259479459397137
770,eval/1,S21_P45_11.wav,S21_P45_11_output.wav,2.9259040691167773,2.8561772318986494,1.8586177015639413
771,eval/1,S01_P02_204.wav,S01_P02_204_output.wav,2.8261499401930705,3.509081116692254,2.1907170699058356
772,eval/1,S01_P02_72.wav,S01_P02_72_output.wav,3.831145859956267,4.023692108732247,3.4764672626803828
773,eval/1,S01_P02_48.wav,S01_P02_48_output.wav,2.5461469205626264,2.7488317419086017,2.455161982447762
774,eval/1,S21_P47_229.wav,S21_P47_229_output.wav,3.396206524285649,3.567331797830174,2.7101330039019835
775,eval/1,S21_P46_260.wav,S21_P46_260_output.wav,2.4661934994246133,3.5863095522265493,2.3251821037493627
776,eval/1,S01_P02_328.wav,S01_P02_328_output.wav,3.464755962762311,4.163986244014665,3.524810581156784
777,eval/1,S21_P45_277.wav,S21_P45_277_output.wav,3.640202924194234,3.539623463401224,3.1716653915967865
778,eval/1,S01_P01_97.wav,S01_P01_97_output.wav,2.273126204760204,3.406080758707059,2.1864401078680187
779,eval/1,S01_P02_542.wav,S01_P02_542_output.wav,3.7215190481584726,4.12797856302887,3.5189176615076714
780,eval/1,S01_P04_199.wav,S01_P04_199_output.wav,3.1097208083632704,3.426699765856041,2.710424002977821
781,eval/1,S01_P02_449.wav,S01_P02_449_output.wav,3.6354548197560512,3.7848022954245537,3.1338899208044935
782,eval/1,S01_P03_356.wav,S01_P03_356_output.wav,3.6856119145788617,3.830192453472505,3.205079953822358
783,eval/1,S21_P47_521.wav,S21_P47_521_output.wav,3.1103417105536515,4.268905606200303,3.209944336434778
784,eval/1,S01_P01_25.wav,S01_P01_25_output.wav,3.1360325211405433,3.5189836597428816,2.501526619353844
785,eval/1,S21_P46_273.wav,S21_P46_273_output.wav,3.5151056477281797,4.478169736976037,3.545656330374373
786,eval/1,S01_P04_130.wav,S01_P04_130_output.wav,3.8612033891351563,4.130688408311828,3.6612529977423525
787,eval/1,S21_P45_227.wav,S21_P45_227_output.wav,3.6571505759309493,4.077462909320858,3.2454167197944557
788,eval/1,S21_P46_211.wav,S21_P46_211_output.wav,2.883632389703498,3.231980715741918,2.3794501536365056
789,eval/1,S21_P45_434.wav,S21_P45_434_output.wav,3.273238538931686,4.069990922409796,3.151727041358923
790,eval/1,S21_P46_218.wav,S21_P46_218_output.wav,4.050870566317643,4.310897029855711,3.798951996351947
791,eval/1,S21_P47_83.wav,S21_P47_83_output.wav,3.0163481583124936,3.322679140790046,2.23565764192552
792,eval/1,S01_P02_479.wav,S01_P02_479_output.wav,3.7171303025612636,4.298986011289077,3.7617012114955664
793,eval/1,S21_P46_187.wav,S21_P46_187_output.wav,3.850421137570351,4.539908443792026,3.789850153855171
794,eval/1,S21_P46_243.wav,S21_P46_243_output.wav,2.8752140450728914,3.9121949282883066,2.494440640653505
795,eval/1,S01_P02_286.wav,S01_P02_286_output.wav,3.397927121510706,3.6773812511770894,2.942605362404007
796,eval/1,S21_P45_283.wav,S21_P45_283_output.wav,2.7672230488245626,3.172712843526501,2.313520219329555
797,eval/1,S21_P45_64.wav,S21_P45_64_output.wav,2.532582711394517,3.0679318393628585,2.176123553387503
798,eval/1,S21_P47_450.wav,S21_P47_450_output.wav,3.861806908312048,4.287856694471067,3.3451210779038427
799,eval/1,S01_P02_168.wav,S01_P02_168_output.wav,3.6367794530962465,3.1056410639634686,2.507706877385843
800,eval/1,S01_P04_25.wav,S01_P04_25_output.wav,2.595629124869528,3.3533005070108928,2.5710496967622913
801,eval/1,S01_P03_501.wav,S01_P03_501_output.wav,3.8457551885283103,3.9701699202936873,3.4389340094458323
802,eval/1,S01_P03_183.wav,S01_P03_183_output.wav,3.020841597024217,3.42636289503816,2.6804524699809407
803,eval/1,S21_P46_122.wav,S21_P46_122_output.wav,2.01626327903285,2.7401263523525143,2.0234628990277477
804,eval/1,S01_P01_207.wav,S01_P01_207_output.wav,3.429737509110334,3.722379161438395,2.886676079008222
805,eval/1,S01_P03_186.wav,S01_P03_186_output.wav,2.892265977086782,3.4747482530201492,2.4237267595424306
806,eval/1,S21_P46_155.wav,S21_P46_155_output.wav,3.4059794625301767,3.7640389141436557,2.913139048778509
807,eval/1,S21_P45_386.wav,S21_P45_386_output.wav,3.5857680909860687,4.23966320591217,3.4539467449831105
808,eval/1,S21_P46_89.wav,S21_P46_89_output.wav,3.5197952003751096,3.623643401268563,2.9698297098829896
809,eval/1,S21_P45_376.wav,S21_P45_376_output.wav,3.7550769576040413,4.241616301014421,3.539564314186548
810,eval/1,S01_P01_372.wav,S01_P01_372_output.wav,3.224548622009502,3.47395436350021,2.546788160476568
811,eval/1,S01_P03_481.wav,S01_P03_481_output.wav,2.7918268079506214,3.009508925657829,2.0730981992984088
812,eval/1,S01_P01_283.wav,S01_P01_283_output.wav,3.9095479037746332,3.80295440740741,3.578955649979179
813,eval/1,S01_P03_434.wav,S01_P03_434_output.wav,4.012298047965403,4.142985906363714,3.1331863495064725
814,eval/1,S01_P04_390.wav,S01_P04_390_output.wav,2.742412767283361,3.7755101738052748,2.643846940543922
815,eval/1,S21_P45_118.wav,S21_P45_118_output.wav,2.255738099460143,3.015985026335404,1.9701002788932345
816,eval/1,S21_P46_264.wav,S21_P46_264_output.wav,3.5805038364256925,3.9513450958217513,2.94421277505014
817,eval/1,S01_P04_259.wav,S01_P04_259_output.wav,2.9418921432816885,3.534934782874719,2.8430715001820857
818,eval/1,S21_P46_240.wav,S21_P46_240_output.wav,3.5905437862126552,4.1741455455049845,3.6031185356178046
819,eval/1,S21_P46_42.wav,S21_P46_42_output.wav,3.2252061254962134,3.793045846417344,2.8343307642113804
820,eval/1,S01_P01_420.wav,S01_P01_420_output.wav,3.80614674584278,3.7954589653932187,3.2091758427016637
821,eval/1,S21_P47_402.wav,S21_P47_402_output.wav,2.831917047228243,3.6271556413979114,2.661428667802674
822,eval/1,S01_P02_388.wav,S01_P02_388_output.wav,3.5262489930050456,4.030151847930541,3.28583583786493
823,eval/1,S01_P04_6.wav,S01_P04_6_output.wav,3.5979265548112616,3.887536056594057,3.099083055376953
824,eval/1,S01_P02_353.wav,S01_P02_353_output.wav,3.9144087111248815,4.01042134177513,3.3118579423950556
825,eval/1,S21_P46_141.wav,S21_P46_141_output.wav,4.1103797302173835,4.068451203613737,3.466959934616983
826,eval/1,S01_P03_505.wav,S01_P03_505_output.wav,3.779599578539577,4.096864177020586,3.648655190127867
827,eval/1,S21_P47_395.wav,S21_P47_395_output.wav,3.8317917371732224,4.328873396591408,3.5694114907550736
828,eval/1,S21_P47_219.wav,S21_P47_219_output.wav,2.911006022360074,3.8452394344474707,2.81246684025646
829,eval/1,S01_P02_44.wav,S01_P02_44_output.wav,2.4795548446505755,2.964407195585917,2.154825897831297
830,eval/1,S21_P45_269.wav,S21_P45_269_output.wav,3.864747966780208,4.3170106070502765,3.674894963372469
831,eval/1,S21_P46_242.wav,S21_P46_242_output.wav,3.445999372079389,4.1124909380056245,3.169647120553632
832,eval/1,S21_P47_400.wav,S21_P47_400_output.wav,3.903270049867048,3.9729091059688657,3.529790981999952
833,eval/1,S21_P45_439.wav,S21_P45_439_output.wav,2.4531064307760713,3.7145685509030795,2.5728781835625747
834,eval/1,S21_P47_167.wav,S21_P47_167_output.wav,3.0824737890211997,3.441194343575329,2.3904550323623024
835,eval/1,S01_P02_98.wav,S01_P02_98_output.wav,2.6504884583061883,3.635261035366855,2.2973445612305343
836,eval/1,S01_P03_410.wav,S01_P03_410_output.wav,3.7715255967267893,4.157359136855076,3.6076847112156254
837,eval/1,S21_P46_294.wav,S21_P46_294_output.wav,3.81165584022681,4.090475422155828,3.4154318393992704
838,eval/1,S01_P02_428.wav,S01_P02_428_output.wav,3.8781625452265867,4.0409002939197975,3.3416615803638097
839,eval/1,S01_P03_451.wav,S01_P03_451_output.wav,3.775313072778581,3.9038248923413015,3.3335820271859498
840,eval/1,S21_P45_347.wav,S21_P45_347_output.wav,2.976688795091318,3.7785042411792147,2.638140970224229
841,eval/1,S01_P02_356.wav,S01_P02_356_output.wav,3.119068989940637,3.492912556694778,2.5331520183295466
842,eval/1,S01_P02_97.wav,S01_P02_97_output.wav,2.7746584286391323,3.0998040285038475,2.0347223183979253
843,eval/1,S01_P01_366.wav,S01_P01_366_output.wav,2.9811916028210144,3.1537521529962893,2.1746575811705027
844,eval/1,S01_P02_191.wav,S01_P02_191_output.wav,2.9231508036269678,3.618926363627602,2.7085809346686665
845,eval/1,S21_P45_527.wav,S21_P45_527_output.wav,3.1104072014941897,3.8463209694522087,2.833577410081512
846,eval/1,S01_P01_242.wav,S01_P01_242_output.wav,3.0665973810311504,3.3700279838023928,2.508553408589095
847,eval/1,S01_P03_14.wav,S01_P03_14_output.wav,2.4903857532478475,3.3064468953924844,2.077537298201635
848,eval/1,S21_P46_245.wav,S21_P46_245_output.wav,3.7283857443020114,4.233178190616467,3.6413414331651315
849,eval/1,S21_P47_248.wav,S21_P47_248_output.wav,3.805780852838365,4.095802887098701,3.5044399298768596
850,eval/1,S01_P03_429.wav,S01_P03_429_output.wav,4.007522280455417,4.327127432201776,3.9021714994887633
851,eval/1,S01_P01_294.wav,S01_P01_294_output.wav,4.11824690893455,4.237074109798355,3.7644767978312728
852,eval/1,S21_P46_133.wav,S21_P46_133_output.wav,2.717370142798243,3.4484644350315246,2.340971004614721
853,eval/1,S21_P47_185.wav,S21_P47_185_output.wav,3.497990143325402,3.513037455823905,3.012570876848438
854,eval/1,S21_P45_105.wav,S21_P45_105_output.wav,1.9874371912586961,3.065392377081576,1.7773717748841367
855,eval/1,S21_P47_5.wav,S21_P47_5_output.wav,3.840383054536937,4.157613639296908,3.457998414342152
856,eval/1,S01_P04_220.wav,S01_P04_220_output.wav,3.7757324668717964,4.020801628563982,3.269747107978611
857,eval/1,S01_P02_342.wav,S01_P02_342_output.wav,3.4347032205744767,3.631910207494735,3.2233276327390894
858,eval/1,S21_P45_468.wav,S21_P45_468_output.wav,4.054390698181733,4.415799864945632,3.662377636989827
859,eval/1,S01_P01_273.wav,S01_P01_273_output.wav,2.3286476629914836,3.1507386866149663,2.0505444008176976
860,eval/1,S01_P03_275.wav,S01_P03_275_output.wav,3.255261558545926,3.4812456268819756,2.6462650385006437
861,eval/1,S01_P02_591.wav,S01_P02_591_output.wav,2.005374366327469,3.2586969599482045,2.0190554086809254
862,eval/1,S21_P46_135.wav,S21_P46_135_output.wav,3.192648794333831,3.5821811053768,2.990498301106328
863,eval/1,S01_P02_261.wav,S01_P02_261_output.wav,3.6565871270077377,3.506018365552434,2.9896867988532154
864,eval/1,S01_P04_60.wav,S01_P04_60_output.wav,3.7052353128777606,3.7140748253681704,3.1843490686908926
865,eval/1,S21_P45_255.wav,S21_P45_255_output.wav,3.9183649121281268,4.287473314783692,3.8124159213704063
866,eval/1,S21_P46_330.wav,S21_P46_330_output.wav,3.516696420166785,3.8207015394666186,2.743057064929519
867,eval/1,S01_P02_222.wav,S01_P02_222_output.wav,3.436062340415302,3.7726416509833216,2.870268409649061
868,eval/1,S01_P01_421.wav,S01_P01_421_output.wav,3.103262501346891,4.007051542862006,3.0253201859609327
869,eval/1,S01_P02_392.wav,S01_P02_392_output.wav,3.113766736086071,3.6540201287552185,2.7668381544694496
870,eval/1,S21_P46_39.wav,S21_P46_39_output.wav,3.485984931602147,4.203623733120738,3.6618594502481763
871,eval/1,S21_P47_233.wav,S21_P47_233_output.wav,3.7439931028335334,4.007523338202957,3.339681797503051
872,eval/1,S01_P03_162.wav,S01_P03_162_output.wav,3.616342143972242,3.9281032551463673,3.2755757294185153
873,eval/1,S01_P01_164.wav,S01_P01_164_output.wav,3.2579318029584523,3.9197349903691894,2.8477884504165796
874,eval/1,S21_P46_82.wav,S21_P46_82_output.wav,2.990027949115477,3.188617363040972,2.188911121105448
875,eval/1,S21_P45_310.wav,S21_P45_310_output.wav,3.030995899827013,3.7223109644347887,2.5889105335195683
876,eval/1,S21_P47_263.wav,S21_P47_263_output.wav,2.815856350556885,4.109532153172199,3.3182346672627197
877,eval/1,S21_P46_179.wav,S21_P46_179_output.wav,3.2999414363008994,3.4687630415688093,2.9665413148945947
878,eval/1,S21_P46_166.wav,S21_P46_166_output.wav,3.2537431940741826,3.4963704332491687,2.794507900701751
879,eval/1,S21_P45_156.wav,S21_P45_156_output.wav,3.1662646122391753,3.4732232589723426,2.7494735799340724
880,eval/1,S01_P04_366.wav,S01_P04_366_output.wav,3.2469004729324236,3.704946845322224,3.0255780026000583
881,eval/1,S21_P46_224.wav,S21_P46_224_output.wav,3.0244082790927975,4.143740694615314,3.4024294131362964
882,eval/1,S01_P01_137.wav,S01_P01_137_output.wav,3.582093076529362,4.087661426362193,3.537762130146057
883,eval/1,S21_P46_150.wav,S21_P46_150_output.wav,4.254436845318152,4.316699469936564,4.01296546674957
884,eval/1,S21_P45_43.wav,S21_P45_43_output.wav,2.324199870682544,2.7789324084543496,2.1166702037310388
885,eval/1,S01_P03_286.wav,S01_P03_286_output.wav,3.698307074998144,3.877292138096483,3.3914283970782515
886,eval/1,S01_P04_108.wav,S01_P04_108_output.wav,2.7393638817665553,3.582198869557657,2.503734033225225
887,eval/1,S21_P47_181.wav,S21_P47_181_output.wav,3.8927104082395036,4.314879230788043,3.762746467595325
888,eval/1,S21_P45_395.wav,S21_P45_395_output.wav,3.085184923859673,3.7440428615369226,2.4843693333834853
889,eval/1,S21_P45_422.wav,S21_P45_422_output.wav,3.6193298445667756,3.946713511731923,3.018189349164242
890,eval/1,S01_P01_353.wav,S01_P01_353_output.wav,3.7997902302850646,4.002243368692282,3.6265232983028572
891,eval/1,S01_P03_276.wav,S01_P03_276_output.wav,3.7000174070602165,3.787297986246597,3.283392341160032
892,eval/1,S01_P02_383.wav,S01_P02_383_output.wav,3.2841202086459873,3.3593159136256228,2.6216559894585476
893,eval/1,S21_P45_254.wav,S21_P45_254_output.wav,4.121484717896379,3.896036762568068,3.452101059344052
894,eval/1,S21_P46_212.wav,S21_P46_212_output.wav,3.0440404601191284,3.751407896920444,3.1046497824272636
895,eval/1,S01_P01_253.wav,S01_P01_253_output.wav,4.003340438674658,4.078688757327761,3.32427796608091
896,eval/1,S21_P46_68.wav,S21_P46_68_output.wav,3.518112585796851,3.823776682606108,2.796052920112856
897,eval/1,S01_P04_307.wav,S01_P04_307_output.wav,3.060170702191971,3.5991318136564274,2.281627249135146
898,eval/1,S21_P47_341.wav,S21_P47_341_output.wav,3.4727525307697595,4.165054704236846,3.431829035480296
899,eval/1,S01_P02_26.wav,S01_P02_26_output.wav,3.1921181681596953,3.859534800747558,3.069101448011317
900,eval/1,S21_P45_168.wav,S21_P45_168_output.wav,2.2903698323174098,2.5535069746087653,1.9230271388359501
901,eval/1,S01_P03_178.wav,S01_P03_178_output.wav,3.104208559182334,3.6726352361336985,2.8741715986752197
902,eval/1,S21_P46_157.wav,S21_P46_157_output.wav,3.6975823951100035,3.7090724545423974,3.4047806881486644
903,eval/1,S01_P02_153.wav,S01_P02_153_output.wav,2.912117055679351,3.585013670883363,2.7138976552782617
904,eval/1,S21_P45_369.wav,S21_P45_369_output.wav,3.7773260906700443,4.092492027430494,3.3975337841976945
905,eval/1,S01_P02_2.wav,S01_P02_2_output.wav,3.529529633461129,3.9343817826837055,2.8459505845091213
906,eval/1,S21_P45_90.wav,S21_P45_90_output.wav,2.690120706487626,3.1501118141657365,2.119083341680352
907,eval/1,S01_P01_248.wav,S01_P01_248_output.wav,2.867277689540293,3.8010869803956915,2.954072618803493
908,eval/1,S01_P02_495.wav,S01_P02_495_output.wav,3.9044260682965155,4.3184390886975965,3.5011885150213224
909,eval/1,S01_P01_136.wav,S01_P01_136_output.wav,3.567896860224474,3.5932342570660696,2.9216055346282594
910,eval/1,S21_P47_302.wav,S21_P47_302_output.wav,2.421610745769166,2.7267969544131674,2.055464895799345
911,eval/1,S01_P01_313.wav,S01_P01_313_output.wav,2.827410977200826,2.8532276561681758,2.0836972018651965
912,eval/1,S21_P45_50.wav,S21_P45_50_output.wav,2.510046320330329,2.5024045849317686,1.9468595448928798
913,eval/1,S01_P04_123.wav,S01_P04_123_output.wav,3.1107280537530686,3.4312064042151706,2.540680603333901
