,subset,input_file_name,output_file_name,SI-SDR
1077,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0003_1320-122617-0029.wav,8555-284447-0003_1320-122617-0029_output.wav,17.096059857950426
1078,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0003_4992-23283-0008.wav,8555-284447-0003_4992-23283-0008_output.wav,15.256168712883289
1079,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0003_7021-79740-0011.wav,8555-284447-0003_7021-79740-0011_output.wav,15.28448527597593
1080,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0004_5683-32879-0000.wav,8555-284447-0004_5683-32879-0000_output.wav,18.551511133140203
1081,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0004_7176-92135-0001.wav,8555-284447-0004_7176-92135-0001_output.wav,11.121923310703263
1082,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0004_8463-287645-0009.wav,8555-284447-0004_8463-287645-0009_output.wav,12.607059888217956
1083,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0006_1320-122617-0024.wav,8555-284447-0006_1320-122617-0024_output.wav,17.183511084037452
1084,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0006_908-31957-0021.wav,8555-284447-0006_908-31957-0021_output.wav,14.158486260050186
1085,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0007_6829-68771-0033.wav,8555-284447-0007_6829-68771-0033_output.wav,12.352559616447621
1086,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0008_3570-5695-0002.wav,8555-284447-0008_3570-5695-0002_output.wav,15.27612717637205
1087,Libri2Mix/wav16k/max/test/mix_single,8555-284447-0008_7176-92135-0017.wav,8555-284447-0008_7176-92135-0017_output.wav,15.512819045099393
1088,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0000_672-122797-0031.wav,7021-85628-0000_672-122797-0031_output.wav,10.742888984663088
1089,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0018_4507-16021-0039.wav,7021-85628-0018_4507-16021-0039_output.wav,14.85465599038561
1090,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0015_1580-141083-0025.wav,7127-75946-0015_1580-141083-0025_output.wav,11.831438169048896
1091,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0025_7021-85628-0002.wav,7127-75946-0025_7021-85628-0002_output.wav,12.196196433722982
1092,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0007_237-134500-0027.wav,7127-75947-0007_237-134500-0027_output.wav,11.80126810754846
1093,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0018_5142-36377-0002.wav,7127-75947-0018_5142-36377-0002_output.wav,11.63907764721763
1094,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0039_1580-141084-0008.wav,7127-75947-0039_1580-141084-0008_output.wav,11.65821003645865
1095,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0016_121-127105-0013.wav,7176-88083-0016_121-127105-0013_output.wav,9.333547373187091
1096,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0025_1089-134686-0033.wav,7176-88083-0025_1089-134686-0033_output.wav,12.148020177676681
1097,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0022_1995-1837-0017.wav,7176-92135-0022_1995-1837-0017_output.wav,13.500403896010386
1098,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0035_4992-23283-0003.wav,7176-92135-0035_4992-23283-0003_output.wav,15.426535066399417
1099,Libri2Mix/wav16k/max/test/mix_single,7176-92135-0045_4970-29095-0033.wav,7176-92135-0045_4970-29095-0033_output.wav,15.988708568328644
1100,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0019_1188-133604-0017.wav,7729-102255-0019_1188-133604-0017_output.wav,12.911856829837973
1101,Libri2Mix/wav16k/max/test/mix_single,7729-102255-0036_1580-141083-0031.wav,7729-102255-0036_1580-141083-0031_output.wav,13.870810837524363
1102,Libri2Mix/wav16k/max/test/mix_single,8224-274384-0000_5683-32865-0004.wav,8224-274384-0000_5683-32865-0004_output.wav,12.799442548437725
1103,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0008_8555-284447-0017.wav,8230-279154-0008_8555-284447-0017_output.wav,10.279874602237806
1104,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0026_672-122797-0020.wav,8230-279154-0026_672-122797-0020_output.wav,10.796163580206864
1105,Libri2Mix/wav16k/max/test/mix_single,1580-141083-0015_1995-1836-0008.wav,1580-141083-0015_1995-1836-0008_output.wav,17.834215537080542
1106,Libri2Mix/wav16k/max/test/mix_single,260-123286-0028_5683-32866-0014.wav,260-123286-0028_5683-32866-0014_output.wav,13.444385017741121
1107,Libri2Mix/wav16k/max/test/mix_single,4077-13751-0000_8224-274384-0006.wav,4077-13751-0000_8224-274384-0006_output.wav,7.423183491128683
1108,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0007_61-70970-0035.wav,5105-28240-0007_61-70970-0035_output.wav,13.126483680884974
1109,Libri2Mix/wav16k/max/test/mix_single,672-122797-0003_4446-2275-0010.wav,672-122797-0003_4446-2275-0010_output.wav,10.672246309538911
1110,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0007_4077-13751-0020.wav,7021-79740-0007_4077-13751-0020_output.wav,13.039283707630588
1111,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0035_1580-141084-0047.wav,8230-279154-0035_1580-141084-0047_output.wav,8.207540765664811
1112,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0036_2961-960-0005.wav,8230-279154-0036_2961-960-0005_output.wav,14.795003945652256
1113,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0036_5142-33396-0034.wav,8230-279154-0036_5142-33396-0034_output.wav,14.650085623751748
1114,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0039_1320-122617-0031.wav,8230-279154-0039_1320-122617-0031_output.wav,12.55445368802486
1115,Libri2Mix/wav16k/max/test/mix_single,8230-279154-0039_4446-2273-0007.wav,8230-279154-0039_4446-2273-0007_output.wav,13.074437697178283
1116,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0000_5142-33396-0051.wav,8455-210777-0000_5142-33396-0051_output.wav,11.255570936820543
1117,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0000_61-70968-0011.wav,8455-210777-0000_61-70968-0011_output.wav,13.567037684476013
1118,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0001_237-126133-0021.wav,8455-210777-0001_237-126133-0021_output.wav,8.471840622214046
1119,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0002_8230-279154-0015.wav,8455-210777-0002_8230-279154-0015_output.wav,12.56650980999411
1120,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0003_237-126133-0025.wav,8455-210777-0003_237-126133-0025_output.wav,7.401501894329352
1121,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0003_908-157963-0011.wav,8455-210777-0003_908-157963-0011_output.wav,15.955591981384236
1122,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0004_4507-16021-0034.wav,8455-210777-0004_4507-16021-0034_output.wav,9.694130246621022
1123,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0005_2830-3980-0074.wav,8455-210777-0005_2830-3980-0074_output.wav,10.988390732741998
1124,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0006_1995-1826-0022.wav,8455-210777-0006_1995-1826-0022_output.wav,13.552968730714614
1125,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0006_2830-3979-0007.wav,8455-210777-0006_2830-3979-0007_output.wav,10.272604276006309
1126,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0008_8555-292519-0000.wav,8455-210777-0008_8555-292519-0000_output.wav,7.759136246935982
1127,Libri2Mix/wav16k/max/test/mix_single,8455-210777-0009_2830-3980-0068.wav,8455-210777-0009_2830-3980-0068_output.wav,17.445046172949713
1128,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0011_3575-170457-0034.wav,5683-32866-0011_3575-170457-0034_output.wav,15.471920503588388
1129,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0011_4970-29095-0002.wav,5683-32866-0011_4970-29095-0002_output.wav,14.787468121711187
1130,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0011_61-70968-0022.wav,5683-32866-0011_61-70968-0022_output.wav,13.782894800093581
1131,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0012_121-121726-0001.wav,5683-32866-0012_121-121726-0001_output.wav,11.401439401291691
1132,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0012_121-127105-0024.wav,5683-32866-0012_121-127105-0024_output.wav,12.093433973818147
1133,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0013_6829-68771-0005.wav,5683-32866-0013_6829-68771-0005_output.wav,8.315948033536609
1134,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0013_8555-284447-0024.wav,5683-32866-0013_8555-284447-0024_output.wav,9.062532025079838
1135,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0016_3570-5696-0010.wav,5683-32866-0016_3570-5696-0010_output.wav,15.050955000878336
1136,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0016_4507-16021-0030.wav,5683-32866-0016_4507-16021-0030_output.wav,13.990850967022352
1137,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0016_8555-284449-0019.wav,5683-32866-0016_8555-284449-0019_output.wav,7.761027392307177
1138,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0017_1580-141083-0053.wav,5683-32866-0017_1580-141083-0053_output.wav,16.363835970798206
1139,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0017_8455-210777-0024.wav,5683-32866-0017_8455-210777-0024_output.wav,13.309945539150402
1140,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0018_1089-134686-0002.wav,5683-32866-0018_1089-134686-0002_output.wav,14.79677503256954
1141,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0018_1995-1837-0026.wav,5683-32866-0018_1995-1837-0026_output.wav,11.231252168841054
1142,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0018_8463-294825-0012.wav,5683-32866-0018_8463-294825-0012_output.wav,15.700137744307895
1143,Libri2Mix/wav16k/max/test/mix_single,5683-32866-0020_1188-133604-0020.wav,5683-32866-0020_1188-133604-0020_output.wav,14.246274921694543
1144,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0032_237-134500-0026.wav,4970-29095-0032_237-134500-0026_output.wav,13.85822359506298
1145,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0033_2094-142345-0058.wav,4970-29095-0033_2094-142345-0058_output.wav,7.274707895663161
1146,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0033_3575-170457-0005.wav,4970-29095-0033_3575-170457-0005_output.wav,13.636974644536773
1147,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0034_4992-23283-0019.wav,4970-29095-0034_4992-23283-0019_output.wav,13.79891073174067
1148,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0034_5142-33396-0020.wav,4970-29095-0034_5142-33396-0020_output.wav,17.113705185983548
1149,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0034_8455-210777-0049.wav,4970-29095-0034_8455-210777-0049_output.wav,12.21111438432358
1150,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0035_2300-131720-0036.wav,4970-29095-0035_2300-131720-0036_output.wav,12.048474782421872
1151,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0036_1089-134686-0001.wav,4970-29095-0036_1089-134686-0001_output.wav,11.001841750775984
1152,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0037_4077-13754-0001.wav,4970-29095-0037_4077-13754-0001_output.wav,14.216538588177816
1153,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0037_4446-2273-0008.wav,4970-29095-0037_4446-2273-0008_output.wav,11.221315989989995
1154,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0037_5105-28240-0016.wav,4970-29095-0037_5105-28240-0016_output.wav,14.401338769358503
1155,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0037_7176-92135-0003.wav,4970-29095-0037_7176-92135-0003_output.wav,15.407813670685776
1156,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0038_5105-28240-0011.wav,4970-29095-0038_5105-28240-0011_output.wav,9.784092326961426
1157,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0038_5105-28240-0024.wav,4970-29095-0038_5105-28240-0024_output.wav,13.516274563777559
1158,Libri2Mix/wav16k/max/test/mix_single,4970-29095-0038_5142-33396-0003.wav,4970-29095-0038_5142-33396-0003_output.wav,13.208723417705217
1159,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0000_121-127105-0011.wav,4992-23283-0000_121-127105-0011_output.wav,7.780106808483605
1160,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0000_237-134493-0017.wav,4992-23283-0000_237-134493-0017_output.wav,8.791723025847078
1161,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0002_2830-3980-0061.wav,4992-23283-0002_2830-3980-0061_output.wav,9.86201381238864
1162,Libri2Mix/wav16k/max/test/mix_single,4992-23283-0002_672-122797-0073.wav,4992-23283-0002_672-122797-0073_output.wav,6.898790161450584
1163,Libri2Mix/wav16k/max/test/mix_single,121-121726-0011_4507-16021-0038.wav,121-121726-0011_4507-16021-0038_output.wav,8.77612614130996
1164,Libri2Mix/wav16k/max/test/mix_single,121-121726-0012_2830-3980-0020.wav,121-121726-0012_2830-3980-0020_output.wav,12.875697655467167
1165,Libri2Mix/wav16k/max/test/mix_single,121-121726-0014_7021-79740-0000.wav,121-121726-0014_7021-79740-0000_output.wav,8.828405213140675
1166,Libri2Mix/wav16k/max/test/mix_single,121-121726-0014_7127-75946-0012.wav,121-121726-0014_7127-75946-0012_output.wav,7.56130265748984
1167,Libri2Mix/wav16k/max/test/mix_single,121-123852-0002_1188-133604-0003.wav,121-123852-0002_1188-133604-0003_output.wav,10.518301202178616
1168,Libri2Mix/wav16k/max/test/mix_single,121-123852-0004_7176-92135-0002.wav,121-123852-0004_7176-92135-0002_output.wav,8.391874681245906
1169,Libri2Mix/wav16k/max/test/mix_single,121-123859-0003_260-123288-0025.wav,121-123859-0003_260-123288-0025_output.wav,10.263238742149339
1170,Libri2Mix/wav16k/max/test/mix_single,121-123859-0004_2830-3980-0075.wav,121-123859-0004_2830-3980-0075_output.wav,8.601162102958394
1171,Libri2Mix/wav16k/max/test/mix_single,121-127105-0000_2961-961-0016.wav,121-127105-0000_2961-961-0016_output.wav,12.879064519152559
1172,Libri2Mix/wav16k/max/test/mix_single,121-127105-0000_5142-33396-0044.wav,121-127105-0000_5142-33396-0044_output.wav,13.733758620424704
1173,Libri2Mix/wav16k/max/test/mix_single,121-127105-0001_260-123440-0019.wav,121-127105-0001_260-123440-0019_output.wav,11.884972173148592
1174,Libri2Mix/wav16k/max/test/mix_single,121-127105-0002_2961-960-0015.wav,121-127105-0002_2961-960-0015_output.wav,12.734423399047134
1175,Libri2Mix/wav16k/max/test/mix_single,121-127105-0002_4446-2273-0036.wav,121-127105-0002_4446-2273-0036_output.wav,11.32972995268829
1176,Libri2Mix/wav16k/max/test/mix_single,121-127105-0002_7729-102255-0007.wav,121-127105-0002_7729-102255-0007_output.wav,12.120508756691336
1177,Libri2Mix/wav16k/max/test/mix_single,121-127105-0005_237-134493-0003.wav,121-127105-0005_237-134493-0003_output.wav,10.450886151406738
1178,Libri2Mix/wav16k/max/test/mix_single,121-127105-0005_4507-16021-0046.wav,121-127105-0005_4507-16021-0046_output.wav,14.941071832396961
1179,Libri2Mix/wav16k/max/test/mix_single,121-127105-0005_8455-210777-0039.wav,121-127105-0005_8455-210777-0039_output.wav,8.62803343783396
1180,Libri2Mix/wav16k/max/test/mix_single,121-127105-0006_8455-210777-0045.wav,121-127105-0006_8455-210777-0045_output.wav,6.498389351186077
1181,Libri2Mix/wav16k/max/test/mix_single,121-127105-0011_4970-29095-0009.wav,121-127105-0011_4970-29095-0009_output.wav,10.298543176901116
1182,Libri2Mix/wav16k/max/test/mix_single,2961-961-0007_6930-76324-0016.wav,2961-961-0007_6930-76324-0016_output.wav,14.925531402181809
1183,Libri2Mix/wav16k/max/test/mix_single,2961-961-0007_7127-75947-0023.wav,2961-961-0007_7127-75947-0023_output.wav,23.21351473156382
1184,Libri2Mix/wav16k/max/test/mix_single,2961-961-0008_4992-23283-0002.wav,2961-961-0008_4992-23283-0002_output.wav,12.887838086641244
1185,Libri2Mix/wav16k/max/test/mix_single,2961-961-0009_1580-141083-0015.wav,2961-961-0009_1580-141083-0015_output.wav,11.42382966954804
1186,Libri2Mix/wav16k/max/test/mix_single,2961-961-0009_4446-2275-0005.wav,2961-961-0009_4446-2275-0005_output.wav,14.477443053666825
1187,Libri2Mix/wav16k/max/test/mix_single,2961-961-0009_5683-32865-0003.wav,2961-961-0009_5683-32865-0003_output.wav,14.575128760833959
1188,Libri2Mix/wav16k/max/test/mix_single,2961-961-0010_4992-41797-0015.wav,2961-961-0010_4992-41797-0015_output.wav,16.766980075435455
1189,Libri2Mix/wav16k/max/test/mix_single,2961-961-0010_7127-75946-0007.wav,2961-961-0010_7127-75946-0007_output.wav,10.189150056426357
1190,Libri2Mix/wav16k/max/test/mix_single,2961-961-0011_3729-6852-0043.wav,2961-961-0011_3729-6852-0043_output.wav,11.839253619853151
1191,Libri2Mix/wav16k/max/test/mix_single,2961-961-0011_5142-36377-0015.wav,2961-961-0011_5142-36377-0015_output.wav,15.167384734009834
1192,Libri2Mix/wav16k/max/test/mix_single,2961-961-0012_4992-41797-0016.wav,2961-961-0012_4992-41797-0016_output.wav,16.763385653559656
1193,Libri2Mix/wav16k/max/test/mix_single,2961-961-0013_4077-13751-0007.wav,2961-961-0013_4077-13751-0007_output.wav,10.408243392527268
1194,Libri2Mix/wav16k/max/test/mix_single,2961-961-0013_5105-28241-0017.wav,2961-961-0013_5105-28241-0017_output.wav,14.164542574427221
1195,Libri2Mix/wav16k/max/test/mix_single,2961-961-0013_8455-210777-0018.wav,2961-961-0013_8455-210777-0018_output.wav,10.995260066167951
1196,Libri2Mix/wav16k/max/test/mix_single,2961-961-0014_237-126133-0008.wav,2961-961-0014_237-126133-0008_output.wav,17.03690457887593
1197,Libri2Mix/wav16k/max/test/mix_single,2961-961-0015_5683-32865-0015.wav,2961-961-0015_5683-32865-0015_output.wav,10.026374853487152
1198,Libri2Mix/wav16k/max/test/mix_single,2961-961-0016_237-134500-0012.wav,2961-961-0016_237-134500-0012_output.wav,11.810437408633852
1199,Libri2Mix/wav16k/max/test/mix_single,2961-961-0018_8555-284447-0004.wav,2961-961-0018_8555-284447-0004_output.wav,14.07731124301693
1200,Libri2Mix/wav16k/max/test/mix_single,2961-961-0020_4446-2275-0012.wav,2961-961-0020_4446-2275-0012_output.wav,9.754734416697827
1201,Libri2Mix/wav16k/max/test/mix_single,2961-961-0020_5142-33396-0003.wav,2961-961-0020_5142-33396-0003_output.wav,9.132463966299222
1202,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0028_4446-2273-0028.wav,1284-1180-0028_4446-2273-0028_output.wav,14.769733819858633
1203,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0028_5683-32879-0001.wav,1284-1180-0028_5683-32879-0001_output.wav,12.106163979422302
1204,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0029_5683-32879-0010.wav,1284-1180-0029_5683-32879-0010_output.wav,10.557110888349069
1205,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0031_5142-33396-0048.wav,1284-1180-0031_5142-33396-0048_output.wav,7.253007734304403
1206,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0031_7127-75947-0007.wav,1284-1180-0031_7127-75947-0007_output.wav,10.688515748149062
1207,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0031_8230-279154-0021.wav,1284-1180-0031_8230-279154-0021_output.wav,13.829508968405445
1208,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0032_260-123440-0008.wav,1284-1180-0032_260-123440-0008_output.wav,11.41311031415543
1209,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0032_2830-3979-0003.wav,1284-1180-0032_2830-3979-0003_output.wav,11.519292749886805
1210,Libri2Mix/wav16k/max/test/mix_single,1284-1180-0032_4992-23283-0004.wav,1284-1180-0032_4992-23283-0004_output.wav,7.866876782177563
1211,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0000_121-121726-0008.wav,1284-1181-0000_121-121726-0008_output.wav,15.108451733305134
1212,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0000_3570-5696-0008.wav,1284-1181-0000_3570-5696-0008_output.wav,15.069362888107712
1213,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0001_61-70968-0026.wav,1284-1181-0001_61-70968-0026_output.wav,13.111580480776645
1214,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0002_3570-5694-0002.wav,1284-1181-0002_3570-5694-0002_output.wav,5.767395281287531
1215,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0003_237-126133-0016.wav,1284-1181-0003_237-126133-0016_output.wav,4.025879828061747
1216,Libri2Mix/wav16k/max/test/mix_single,1284-1181-0003_8463-294825-0015.wav,1284-1181-0003_8463-294825-0015_output.wav,15.600561034515977
