,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
1088,eval/1,S21_P47_301.wav,S21_P47_301_output.wav,2.417306803515351,3.4668171152920664,2.2083237570851293
1089,eval/1,S01_P02_408.wav,S01_P02_408_output.wav,3.8691271486842824,4.158844039087427,3.7252464955485376
1090,eval/1,S01_P02_493.wav,S01_P02_493_output.wav,2.327300744171188,3.758816536159025,2.253927628093501
1091,eval/1,S21_P46_317.wav,S21_P46_317_output.wav,3.6634693384324177,4.319087064774108,3.3835103299529345
1092,eval/1,S21_P45_131.wav,S21_P45_131_output.wav,2.718900967308456,3.71259322520126,2.4651159334701953
1093,eval/1,S21_P45_236.wav,S21_P45_236_output.wav,3.9518966734463157,3.72876402726801,3.2470964154436577
1094,eval/1,S01_P03_458.wav,S01_P03_458_output.wav,3.693908417187498,3.5992322638818712,3.016302235461017
1095,eval/1,S01_P03_329.wav,S01_P03_329_output.wav,3.288917337806036,3.9669280357049894,3.070032750769238
1096,eval/1,S21_P47_315.wav,S21_P47_315_output.wav,2.184928232288073,2.4589423266997947,1.7352794556526252
1097,eval/1,S01_P04_236.wav,S01_P04_236_output.wav,3.539519222866945,3.673225328769544,3.0915589674973054
1098,eval/1,S01_P02_456.wav,S01_P02_456_output.wav,2.6966758791288843,2.570468185608549,2.2311699979605937
1099,eval/1,S01_P02_347.wav,S01_P02_347_output.wav,3.7883679388496976,3.6039101233962185,2.936790849805035
1100,eval/1,S21_P47_413.wav,S21_P47_413_output.wav,3.643678235415075,4.255660748833918,3.2828819322215743
1101,eval/1,S21_P47_394.wav,S21_P47_394_output.wav,3.6751919742554913,3.90021889723292,3.080535064675842
1102,eval/1,S21_P46_169.wav,S21_P46_169_output.wav,3.1595336273081163,3.753737280443147,2.821003812714123
1103,eval/1,S01_P04_115.wav,S01_P04_115_output.wav,2.829293685763435,3.3253672387239392,2.4988629372636995
1104,eval/1,S21_P46_103.wav,S21_P46_103_output.wav,3.0165934437488104,3.090650756446807,2.360199394294574
1105,eval/1,S01_P02_529.wav,S01_P02_529_output.wav,3.193316728091986,2.9566291495772083,2.451432090841995
1106,eval/1,S01_P01_37.wav,S01_P01_37_output.wav,4.230529180052431,4.264559625370297,3.6645324987267354
1107,eval/1,S01_P01_50.wav,S01_P01_50_output.wav,3.142816962215178,3.1839317966961485,2.2978794797071846
1108,eval/1,S01_P02_413.wav,S01_P02_413_output.wav,3.736129191647861,3.7417651369165728,3.1764697729739977
1109,eval/1,S01_P02_537.wav,S01_P02_537_output.wav,3.4381133708363345,3.530805468689605,2.8345656758732183
1110,eval/1,S21_P47_166.wav,S21_P47_166_output.wav,2.1698982860934684,3.0832479844803857,1.8984355240186226
1111,eval/1,S01_P03_341.wav,S01_P03_341_output.wav,3.702233417029127,3.7512492666073576,3.223085449727833
1112,eval/1,S21_P45_532.wav,S21_P45_532_output.wav,3.6224156218428534,3.9873469514708555,3.320097853946607
1113,eval/1,S21_P47_211.wav,S21_P47_211_output.wav,3.643932786902461,3.547576937336262,2.9633727189233863
1114,eval/1,S21_P45_396.wav,S21_P45_396_output.wav,3.6545609923530242,3.561970803925606,2.9628108541247995
1115,eval/1,S01_P03_36.wav,S01_P03_36_output.wav,2.788885630197997,3.6061037346016667,2.7751953691418394
1116,eval/1,S01_P01_52.wav,S01_P01_52_output.wav,2.6739311834743305,3.377650729399929,2.119477531247898
1117,eval/1,S01_P04_435.wav,S01_P04_435_output.wav,3.88527502618535,3.962467249570088,3.1280038407054964
1118,eval/1,S21_P45_154.wav,S21_P45_154_output.wav,2.5358734354836807,3.1886974457565582,2.2175803990314416
1119,eval/1,S01_P01_124.wav,S01_P01_124_output.wav,3.753839060160369,4.215321450740756,3.7337284299558453
1120,eval/1,S01_P03_270.wav,S01_P03_270_output.wav,3.7803697931122286,3.82697103941972,3.1877158800862335
1121,eval/1,S01_P03_234.wav,S01_P03_234_output.wav,3.6448347275242057,3.511169564355873,2.7391675737012564
1122,eval/1,S01_P03_419.wav,S01_P03_419_output.wav,3.3407627528438235,3.7146912941576877,2.9658763006700446
1123,eval/1,S01_P03_484.wav,S01_P03_484_output.wav,2.846976986822798,3.308593529958932,2.584724225917383
1124,eval/1,S01_P03_38.wav,S01_P03_38_output.wav,2.7801976756713604,3.1153221269803937,2.310395781967966
1125,eval/1,S21_P45_124.wav,S21_P45_124_output.wav,2.42004934627238,2.973971461607368,2.0574664577530624
1126,eval/1,S01_P01_324.wav,S01_P01_324_output.wav,2.9378953044388063,4.007251963868453,2.674793706656954
1127,eval/1,S01_P02_433.wav,S01_P02_433_output.wav,3.5547413695244634,3.488673424628427,2.714853289103595
1128,eval/1,S01_P02_256.wav,S01_P02_256_output.wav,3.4706366206356476,3.438830722550323,2.448444284337411
1129,eval/1,S01_P02_146.wav,S01_P02_146_output.wav,3.6036486794171676,3.8260190920369794,3.514792639612221
1130,eval/1,S21_P45_247.wav,S21_P45_247_output.wav,3.753666475247817,4.0838742401463275,3.7132169565220647
1131,eval/1,S01_P01_360.wav,S01_P01_360_output.wav,3.708978889160632,3.8038362300822675,2.6442936142655715
1132,eval/1,S01_P04_10.wav,S01_P04_10_output.wav,2.7698657466186534,3.5659728271267763,2.509351982824075
1133,eval/1,S01_P01_114.wav,S01_P01_114_output.wav,3.8880212886811973,4.3977924180232995,3.7605712758910945
1134,eval/1,S21_P45_418.wav,S21_P45_418_output.wav,3.811923911155653,4.2684461792660855,3.5960126289288312
1135,eval/1,S01_P03_369.wav,S01_P03_369_output.wav,3.0346925672352527,3.947018997201396,2.8249388735059897
1136,eval/1,S21_P46_153.wav,S21_P46_153_output.wav,3.009581233141404,3.470637333904771,2.8026878034910845
1137,eval/1,S01_P02_244.wav,S01_P02_244_output.wav,2.715477420701907,2.9493297525461317,2.0827685084083836
1138,eval/1,S01_P01_231.wav,S01_P01_231_output.wav,3.83364551631833,3.874095894793264,3.1193980372507872
1139,eval/1,S01_P01_240.wav,S01_P01_240_output.wav,3.6799514449487027,3.4074859867425245,2.6790210255522027
1140,eval/1,S21_P47_150.wav,S21_P47_150_output.wav,2.1459268228280544,2.3085279147174154,2.260944160231687
1141,eval/1,S01_P02_196.wav,S01_P02_196_output.wav,2.8447163655761156,3.2309373218994786,2.06812179066995
1142,eval/1,S21_P47_522.wav,S21_P47_522_output.wav,3.4888778418482187,3.6978944794830513,2.930865109187259
1143,eval/1,S01_P03_249.wav,S01_P03_249_output.wav,3.1085705240152066,3.6119859309120472,2.70756021539218
1144,eval/1,S21_P47_168.wav,S21_P47_168_output.wav,2.3872766092759963,3.45153744906184,2.0583564013928197
1145,eval/1,S21_P46_99.wav,S21_P46_99_output.wav,3.2622559739533443,3.9343127458713063,3.0532157609012565
1146,eval/1,S21_P46_261.wav,S21_P46_261_output.wav,3.5305826137791056,3.9907753747605423,3.5378784569834654
1147,eval/1,S01_P01_367.wav,S01_P01_367_output.wav,3.4296178020614527,3.968007667709893,2.9372601838930885
1148,eval/1,S01_P01_139.wav,S01_P01_139_output.wav,3.3482843453022846,3.619648683015527,3.253955311545822
1149,eval/1,S21_P47_292.wav,S21_P47_292_output.wav,3.1201573936597358,3.2796069943888693,2.6817550535113277
1150,eval/1,S01_P03_320.wav,S01_P03_320_output.wav,2.7433991592556324,3.3243896346056356,2.0921300302423056
1151,eval/1,S21_P46_29.wav,S21_P46_29_output.wav,4.0682593770179665,4.068327953440627,3.6906681392863594
1152,eval/1,S01_P02_533.wav,S01_P02_533_output.wav,3.4605141797049135,3.8469019100284503,3.1052346081601354
1153,eval/1,S01_P02_201.wav,S01_P02_201_output.wav,3.6280605379923463,3.645894517430918,3.3913092424989593
1154,eval/1,S21_P45_398.wav,S21_P45_398_output.wav,3.157193785732366,3.962264671742508,3.2512071680711236
1155,eval/1,S21_P46_147.wav,S21_P46_147_output.wav,3.594197555055778,4.027178245959812,3.233552493663259
1156,eval/1,S21_P45_73.wav,S21_P45_73_output.wav,2.926137835324694,3.262224627310053,2.3602254993649545
1157,eval/1,S01_P02_195.wav,S01_P02_195_output.wav,2.85336661289679,3.1181691018017097,2.3873612169036607
1158,eval/1,S01_P02_557.wav,S01_P02_557_output.wav,3.930211630917273,4.30874663614355,3.663937348282091
1159,eval/1,S21_P45_174.wav,S21_P45_174_output.wav,3.7369697696508557,3.356485695722038,2.446880837835234
1160,eval/1,S21_P46_109.wav,S21_P46_109_output.wav,3.4869674145091865,3.2978930827255257,2.255053090226282
1161,eval/1,S21_P47_188.wav,S21_P47_188_output.wav,3.384351024302837,3.7849789571891934,3.2087616693537155
1162,eval/1,S01_P02_148.wav,S01_P02_148_output.wav,2.1877452262225963,3.234792581624641,2.0804391329049663
1163,eval/1,S01_P04_329.wav,S01_P04_329_output.wav,2.0919719433890527,3.1536688484009763,2.018918348652039
1164,eval/1,S21_P47_388.wav,S21_P47_388_output.wav,3.905313226498714,4.1047697242463554,3.32842700927932
1165,eval/1,S01_P03_239.wav,S01_P03_239_output.wav,3.77566391167154,3.8027453304599526,3.294487350801346
1166,eval/1,S01_P03_338.wav,S01_P03_338_output.wav,3.2735625029571915,3.303526266720721,2.522039134972739
1167,eval/1,S01_P03_32.wav,S01_P03_32_output.wav,3.4299899536108795,3.9786169597525682,3.0684976852936807
1168,eval/1,S01_P02_341.wav,S01_P02_341_output.wav,2.8906288238032842,3.1789669162587275,2.243585731020108
1169,eval/1,S01_P01_418.wav,S01_P01_418_output.wav,3.779161668224647,4.370857582716074,3.670105078339026
1170,eval/1,S01_P04_187.wav,S01_P04_187_output.wav,3.2893354389088083,3.9478585634582184,2.8371177485522057
1171,eval/1,S21_P46_291.wav,S21_P46_291_output.wav,3.279512727239758,3.9903241958282916,3.1836181118935896
1172,eval/1,S01_P04_50.wav,S01_P04_50_output.wav,2.5289244457838835,2.8959063503947666,1.992937901876036
1173,eval/1,S01_P03_248.wav,S01_P03_248_output.wav,3.7690986604738606,4.093650520032048,3.6405426229202034
1174,eval/1,S21_P46_293.wav,S21_P46_293_output.wav,3.202938783529292,3.7536218175378875,2.919281700490634
1175,eval/1,S21_P45_262.wav,S21_P45_262_output.wav,3.505339343762212,3.5566306933255447,2.7462270479518396
1176,eval/1,S21_P47_296.wav,S21_P47_296_output.wav,2.2825850479132503,3.3107003781254045,1.9984132592699613
1177,eval/1,S01_P03_280.wav,S01_P03_280_output.wav,3.3753574739208907,3.519789964339134,2.807118409843372
1178,eval/1,S21_P47_288.wav,S21_P47_288_output.wav,3.159421717836426,3.9736782191710613,2.9595200790646476
1179,eval/1,S01_P03_452.wav,S01_P03_452_output.wav,3.6943709375628164,3.5158330633986985,2.956958508349262
1180,eval/1,S01_P02_332.wav,S01_P02_332_output.wav,3.2164355865891725,2.7810326577931246,2.261158579066102
1181,eval/1,S01_P02_589.wav,S01_P02_589_output.wav,3.509886272259675,3.4161109440438593,2.5477673023538734
1182,eval/1,S21_P45_233.wav,S21_P45_233_output.wav,3.7808337350268943,4.43815838613929,3.74426204358746
1183,eval/1,S01_P01_112.wav,S01_P01_112_output.wav,3.5387992457258535,3.955911263199294,3.084746315000645
1184,eval/1,S21_P47_134.wav,S21_P47_134_output.wav,2.976181326648251,3.389094938165823,2.1900462888175225
1185,eval/1,S01_P02_210.wav,S01_P02_210_output.wav,3.092095666967251,3.0981815332514007,2.292913824709677
1186,eval/1,S01_P04_288.wav,S01_P04_288_output.wav,4.0389936175044445,4.006643394336389,3.533312578378964
1187,eval/1,S21_P47_176.wav,S21_P47_176_output.wav,2.4605258172325315,2.9283384474944687,2.1636329244374752
1188,eval/1,S01_P03_22.wav,S01_P03_22_output.wav,3.68893579162879,3.746174158425368,2.8870084809834355
1189,eval/1,S01_P03_0.wav,S01_P03_0_output.wav,3.468544865659995,3.626075812771925,2.7551191515557334
1190,eval/1,S01_P02_478.wav,S01_P02_478_output.wav,3.683265318890267,3.932903421196183,3.218678691785282
1191,eval/1,S01_P04_461.wav,S01_P04_461_output.wav,3.964694420194528,4.5978015262952585,3.9542210827628583
1192,eval/1,S01_P04_399.wav,S01_P04_399_output.wav,2.7522071219935356,3.5990768041825,2.334567100843969
1193,eval/1,S21_P47_435.wav,S21_P47_435_output.wav,3.6189257622151705,3.6140647357526827,3.0742656529168806
1194,eval/1,S01_P01_7.wav,S01_P01_7_output.wav,2.193363028558553,2.9078944083924703,1.9609289862083514
1195,eval/1,S01_P03_145.wav,S01_P03_145_output.wav,3.475089029651328,3.8759648372218427,3.1895018494309317
1196,eval/1,S01_P04_246.wav,S01_P04_246_output.wav,3.105574816396249,3.8394108564931164,3.03936740019368
1197,eval/1,S21_P47_79.wav,S21_P47_79_output.wav,2.6172883487943266,3.130113805882951,2.2107265686910367
1198,eval/1,S21_P47_97.wav,S21_P47_97_output.wav,2.902500881422663,3.1164648001344806,2.2160787416909047
1199,eval/1,S21_P47_504.wav,S21_P47_504_output.wav,4.112856464726206,4.33319390125361,3.783999282355452
1200,eval/1,S01_P04_354.wav,S01_P04_354_output.wav,2.7638219147490144,3.67270835531713,2.511536673997129
1201,eval/1,S01_P03_295.wav,S01_P03_295_output.wav,2.3496839290828793,3.4195690594270314,2.2078394992131316
1202,eval/1,S01_P04_92.wav,S01_P04_92_output.wav,2.6390890761720214,3.0757289198753788,2.122503451750039
1203,eval/1,S01_P01_165.wav,S01_P01_165_output.wav,4.292978641224385,4.169702610693511,3.611577258733712
1204,eval/1,S01_P04_93.wav,S01_P04_93_output.wav,3.527449035506747,3.5213587158093507,2.743785244241127
1205,eval/1,S21_P47_396.wav,S21_P47_396_output.wav,3.5203328069585504,3.68338856126012,3.112387390217598
1206,eval/1,S01_P02_55.wav,S01_P02_55_output.wav,3.1509136980473564,2.0444014867620726,2.1451347471299163
1207,eval/1,S21_P47_14.wav,S21_P47_14_output.wav,2.7502811557445392,3.123860528447633,2.2673350250895092
1208,eval/1,S01_P03_463.wav,S01_P03_463_output.wav,2.8850933047435694,3.719564165842306,2.347815010796471
1209,eval/1,S21_P45_327.wav,S21_P45_327_output.wav,2.10603915226461,2.736767523904797,1.831954239046836
1210,eval/1,S21_P46_105.wav,S21_P46_105_output.wav,3.583818071101104,3.4412887744386267,2.6990792278130673
1211,eval/1,S01_P04_234.wav,S01_P04_234_output.wav,3.633139128246808,3.6922520777129355,2.790746569365856
1212,eval/1,S21_P45_103.wav,S21_P45_103_output.wav,3.064016230017754,3.5830071325013497,2.434486077553208
1213,eval/1,S21_P45_86.wav,S21_P45_86_output.wav,3.3594067531206657,3.658158108906746,3.2164107369926866
1214,eval/1,S01_P02_532.wav,S01_P02_532_output.wav,3.5630377837037077,3.948294233838057,2.798737059054233
1215,eval/1,S01_P03_214.wav,S01_P03_214_output.wav,3.678327637952135,4.083758037062733,3.432347995189923
1216,eval/1,S01_P04_205.wav,S01_P04_205_output.wav,3.7388643965898796,4.052249322471434,3.4630320272465744
1217,eval/1,S01_P02_300.wav,S01_P02_300_output.wav,3.5502715475664335,3.80614740492677,2.982422170510359
1218,eval/1,S01_P03_228.wav,S01_P03_228_output.wav,3.680429326290163,3.5885321103276,3.0270946142679924
1219,eval/1,S21_P47_456.wav,S21_P47_456_output.wav,2.9138593107218522,4.041593383869792,3.166340164703426
1220,eval/1,S21_P47_329.wav,S21_P47_329_output.wav,3.750458970330107,3.946870627033613,3.2590488871048433
1221,eval/1,S01_P01_152.wav,S01_P01_152_output.wav,3.42261202487461,3.450785009330597,2.925792729734292
1222,eval/1,S21_P47_347.wav,S21_P47_347_output.wav,2.7791609427414663,3.09411847446223,2.113936108424041
1223,eval/1,S21_P45_109.wav,S21_P45_109_output.wav,3.5440841580299205,3.677912414917226,2.6873551300495597
1224,eval/1,S21_P47_154.wav,S21_P47_154_output.wav,2.220786000509802,2.4778780834104466,2.3296880218116955
1225,eval/1,S01_P03_510.wav,S01_P03_510_output.wav,3.2597736663758496,3.81091622878037,2.6099046058516255
1226,eval/1,S21_P46_192.wav,S21_P46_192_output.wav,2.9284149079657324,3.737530100822128,2.4826348651995436
1227,eval/1,S01_P04_404.wav,S01_P04_404_output.wav,2.427486535032232,3.2352765624593256,2.128060501784601
1228,eval/1,S01_P03_250.wav,S01_P03_250_output.wav,3.3234703194131976,3.2601341660253826,2.449459525593393
1229,eval/1,S01_P02_15.wav,S01_P02_15_output.wav,3.0169658429631148,3.469270311978749,2.5335860566830295
1230,eval/1,S01_P01_389.wav,S01_P01_389_output.wav,3.5839555118022464,4.1102227759576975,3.225554027272188
1231,eval/1,S01_P04_111.wav,S01_P04_111_output.wav,3.292430572588287,3.192899884070799,2.741808120519386
1232,eval/1,S21_P47_223.wav,S21_P47_223_output.wav,3.774722845384744,4.0981130130385575,3.498818700193341
1233,eval/1,S01_P04_439.wav,S01_P04_439_output.wav,3.800203020677708,3.8110387705002156,3.184244223781186
1234,eval/1,S01_P03_417.wav,S01_P03_417_output.wav,3.361458343621458,3.627776409415419,3.004438861105567
1235,eval/1,S01_P02_159.wav,S01_P02_159_output.wav,3.566178413270018,3.793172608959032,2.954782174035152
1236,eval/1,S01_P01_46.wav,S01_P01_46_output.wav,2.400244864458106,3.5618831303542158,2.342206554260213
1237,eval/1,S01_P04_258.wav,S01_P04_258_output.wav,3.413259714419284,3.429348643992919,2.9164753238509853
1238,eval/1,S01_P01_391.wav,S01_P01_391_output.wav,2.958125678413859,4.000370495731223,2.5928898442512454
1239,eval/1,S01_P03_164.wav,S01_P03_164_output.wav,3.2129945010659298,3.5530207556640274,2.60800265407576
1240,eval/1,S01_P03_49.wav,S01_P03_49_output.wav,3.613119054941482,3.174007166115739,2.521773267412071
1241,eval/1,S21_P46_339.wav,S21_P46_339_output.wav,3.198735736260737,3.4673104401496366,2.3559069130941426
1242,eval/1,S21_P46_129.wav,S21_P46_129_output.wav,3.559926362892915,3.8551041261895054,3.1210446969880814
1243,eval/1,S21_P47_524.wav,S21_P47_524_output.wav,3.73304422565999,4.339869895937129,3.777382977171641
1244,eval/1,S01_P02_73.wav,S01_P02_73_output.wav,3.481148160109073,3.8821171105781542,3.135276384178267
1245,eval/1,S21_P47_100.wav,S21_P47_100_output.wav,2.28588419127933,2.8803437632623172,1.813026894286971
1246,eval/1,S01_P02_65.wav,S01_P02_65_output.wav,2.533565243234925,2.2866590765749994,1.9477180588298681
1247,eval/1,S01_P03_374.wav,S01_P03_374_output.wav,3.6983585724176073,3.8036042591398584,3.218561376578837
1248,eval/1,S01_P01_247.wav,S01_P01_247_output.wav,3.238836527902088,3.844736713837409,3.200219870068457
1249,eval/1,S01_P04_294.wav,S01_P04_294_output.wav,3.4441947435936093,3.8244264617076773,2.772953258504444
1250,eval/1,S01_P04_482.wav,S01_P04_482_output.wav,3.268824228012028,3.7868700533639506,2.6380143422777005
1251,eval/1,S01_P02_387.wav,S01_P02_387_output.wav,4.035815561889232,4.359650724765866,3.871798902170742
1252,eval/1,S21_P47_428.wav,S21_P47_428_output.wav,3.8677363114741024,3.4923930666435012,3.5434765007585454
1253,eval/1,S01_P02_407.wav,S01_P02_407_output.wav,3.913663425790088,3.9226434372672343,3.56766344476742
1254,eval/1,S01_P03_347.wav,S01_P03_347_output.wav,2.705989990672939,3.537113166576219,2.1213375373481043
1255,eval/1,S01_P03_428.wav,S01_P03_428_output.wav,3.5125093080903493,3.7133155029957288,2.8984806318310725
1256,eval/1,S21_P47_172.wav,S21_P47_172_output.wav,3.598184863889794,3.7200343080748355,2.792577855848492
1257,eval/1,S21_P45_453.wav,S21_P45_453_output.wav,3.376610863341989,4.039237677946477,3.1966846947452296
1258,eval/1,S01_P02_334.wav,S01_P02_334_output.wav,3.2036307697149233,3.73235653852683,2.8277494037280397
1259,eval/1,S01_P01_402.wav,S01_P01_402_output.wav,2.7421486692793398,3.4092385066126245,2.3062621683370033
1260,eval/1,S21_P47_380.wav,S21_P47_380_output.wav,3.8289079296683792,4.35422018065249,3.62851888293051
1261,eval/1,S21_P47_495.wav,S21_P47_495_output.wav,2.9005508555510944,3.4654381462505257,2.4934005320478447
1262,eval/1,S01_P02_152.wav,S01_P02_152_output.wav,3.4633639592682917,3.3750886702207628,2.5453725011595782
1263,eval/1,S01_P04_213.wav,S01_P04_213_output.wav,4.388864579208922,4.0868773429102765,3.741410680687165
1264,eval/1,S01_P01_256.wav,S01_P01_256_output.wav,3.8762430354207718,3.9903126861982927,3.2439573021811547
1265,eval/1,S21_P45_420.wav,S21_P45_420_output.wav,2.418879404812633,3.245287554119473,2.205201125493985
1266,eval/1,S21_P45_136.wav,S21_P45_136_output.wav,2.6260633678223035,2.596460879914837,1.9473968382186766
1267,eval/1,S01_P01_281.wav,S01_P01_281_output.wav,3.4828762556129633,3.621390251162514,3.0270069025734547
1268,eval/1,S01_P01_188.wav,S01_P01_188_output.wav,2.878352809604973,3.074536814448894,2.4802236413581396
1269,eval/1,S01_P03_489.wav,S01_P03_489_output.wav,3.624473033755014,3.965310347502177,2.9804855726429036
