,subset,input_file_name,output_file_name,SI-SDR
1566,eval/2,S01_P02_57a_mix.wav,S01_P02_57a_output.wav,12.792489740421084
1567,eval/2,S01_P02_50a_mix.wav,S01_P02_50a_output.wav,15.47701612568596
1568,eval/2,S01_P04_130a_mix.wav,S01_P04_130a_output.wav,3.0429738176342944
1569,eval/2,S01_P03_69b_mix.wav,S01_P03_69b_output.wav,5.052369238741483
1570,eval/2,S01_P04_118a_mix.wav,S01_P04_118a_output.wav,14.817979963742346
1571,eval/2,S21_P47_121a_mix.wav,S21_P47_121a_output.wav,3.5067764370142775
1572,eval/2,S21_P46_3b_mix.wav,S21_P46_3b_output.wav,7.001191427010818
1573,eval/2,S01_P04_26a_mix.wav,S01_P04_26a_output.wav,15.336511882085428
1574,eval/2,S01_P03_130a_mix.wav,S01_P03_130a_output.wav,6.672033981750723
1575,eval/2,S21_P45_22a_mix.wav,S21_P45_22a_output.wav,0.3954859881004976
1576,eval/2,S21_P47_123a_mix.wav,S21_P47_123a_output.wav,16.714871079948626
1577,eval/2,S01_P02_141a_mix.wav,S01_P02_141a_output.wav,11.803746301946266
1578,eval/2,S01_P01_58b_mix.wav,S01_P01_58b_output.wav,19.824435415084682
1579,eval/2,S21_P46_120a_mix.wav,S21_P46_120a_output.wav,19.569769815676963
1580,eval/2,S21_P46_22a_mix.wav,S21_P46_22a_output.wav,7.575357798579322
1581,eval/2,S01_P03_14a_mix.wav,S01_P03_14a_output.wav,23.772408714414738
1582,eval/2,S21_P46_78a_mix.wav,S21_P46_78a_output.wav,21.237727183520967
1583,eval/2,S01_P03_69a_mix.wav,S01_P03_69a_output.wav,-0.20552543793886574
1584,eval/2,S21_P46_20a_mix.wav,S21_P46_20a_output.wav,9.55145783910846
1585,eval/2,S21_P46_69b_mix.wav,S21_P46_69b_output.wav,9.436365066881267
1586,eval/2,S01_P01_116a_mix.wav,S01_P01_116a_output.wav,13.085113643732054
1587,eval/2,S01_P02_40b_mix.wav,S01_P02_40b_output.wav,13.097294378794686
1588,eval/2,S21_P47_53b_mix.wav,S21_P47_53b_output.wav,2.2075805883661506
1589,eval/2,S21_P46_94b_mix.wav,S21_P46_94b_output.wav,8.231783618999565
1590,eval/2,S01_P03_31a_mix.wav,S01_P03_31a_output.wav,13.219744169254739
1591,eval/2,S21_P46_30a_mix.wav,S21_P46_30a_output.wav,16.503637611260913
1592,eval/2,S21_P47_94a_mix.wav,S21_P47_94a_output.wav,-9.292689669073107
1593,eval/2,S01_P04_70b_mix.wav,S01_P04_70b_output.wav,2.447825058630543
1594,eval/2,S21_P46_130b_mix.wav,S21_P46_130b_output.wav,9.269458181206636
1595,eval/2,S01_P02_6a_mix.wav,S01_P02_6a_output.wav,15.653154444520885
1596,eval/2,S01_P04_23b_mix.wav,S01_P04_23b_output.wav,16.37686589350376
1597,eval/2,S01_P02_47b_mix.wav,S01_P02_47b_output.wav,10.183892567770918
1598,eval/2,S01_P03_14b_mix.wav,S01_P03_14b_output.wav,5.15852764063883
1599,eval/2,S01_P03_95a_mix.wav,S01_P03_95a_output.wav,7.137051140350607
1600,eval/2,S01_P02_83a_mix.wav,S01_P02_83a_output.wav,6.8709981759214624
1601,eval/2,S01_P03_117a_mix.wav,S01_P03_117a_output.wav,4.871946371911678
1602,eval/2,S01_P02_59a_mix.wav,S01_P02_59a_output.wav,11.698553703329528
1603,eval/2,S21_P47_135b_mix.wav,S21_P47_135b_output.wav,-6.751230097934418
1604,eval/2,S21_P47_1a_mix.wav,S21_P47_1a_output.wav,6.645295336941696
1605,eval/2,S21_P45_90a_mix.wav,S21_P45_90a_output.wav,-2.8285831021586283
1606,eval/2,S01_P03_143b_mix.wav,S01_P03_143b_output.wav,8.346977190218096
1607,eval/2,S21_P46_98b_mix.wav,S21_P46_98b_output.wav,10.963412776876329
1608,eval/2,S21_P46_71a_mix.wav,S21_P46_71a_output.wav,13.125215564107528
1609,eval/2,S21_P47_103b_mix.wav,S21_P47_103b_output.wav,10.090449341676333
1610,eval/2,S21_P47_28a_mix.wav,S21_P47_28a_output.wav,7.331500592168636
1611,eval/2,S21_P45_33b_mix.wav,S21_P45_33b_output.wav,12.026991913998158
1612,eval/2,S01_P03_80a_mix.wav,S01_P03_80a_output.wav,10.761279363722835
1613,eval/2,S01_P02_45b_mix.wav,S01_P02_45b_output.wav,3.5228608104503003
1614,eval/2,S01_P02_82a_mix.wav,S01_P02_82a_output.wav,13.581724353755245
1615,eval/2,S01_P01_83b_mix.wav,S01_P01_83b_output.wav,3.2938801447160593
1616,eval/2,S01_P03_43a_mix.wav,S01_P03_43a_output.wav,10.530282413908827
1617,eval/2,S21_P47_101a_mix.wav,S21_P47_101a_output.wav,-7.63836308508694
1618,eval/2,S01_P04_115a_mix.wav,S01_P04_115a_output.wav,4.036061696369732
1619,eval/2,S01_P04_56a_mix.wav,S01_P04_56a_output.wav,13.963970254946004
1620,eval/2,S21_P45_96a_mix.wav,S21_P45_96a_output.wav,13.878678414258934
1621,eval/2,S01_P03_138a_mix.wav,S01_P03_138a_output.wav,6.593623024422808
1622,eval/2,S21_P46_50a_mix.wav,S21_P46_50a_output.wav,19.443150393905235
1623,eval/2,S01_P03_23a_mix.wav,S01_P03_23a_output.wav,1.3747736969195692
1624,eval/2,S21_P47_109b_mix.wav,S21_P47_109b_output.wav,11.47203080395499
1625,eval/2,S01_P02_53b_mix.wav,S01_P02_53b_output.wav,12.447132053403303
1626,eval/2,S21_P45_129b_mix.wav,S21_P45_129b_output.wav,12.77122347946447
1627,eval/2,S01_P02_124b_mix.wav,S01_P02_124b_output.wav,3.3575622913462
1628,eval/2,S01_P03_58b_mix.wav,S01_P03_58b_output.wav,3.4792634704249483
1629,eval/2,S01_P04_33a_mix.wav,S01_P04_33a_output.wav,21.995497759362955
1630,eval/2,S01_P03_73b_mix.wav,S01_P03_73b_output.wav,13.68645745198933
1631,eval/2,S01_P02_5b_mix.wav,S01_P02_5b_output.wav,17.690179831763047
1632,eval/2,S01_P02_23b_mix.wav,S01_P02_23b_output.wav,13.958840786984041
1633,eval/2,S01_P02_38a_mix.wav,S01_P02_38a_output.wav,2.6155890511774422
1634,eval/2,S21_P45_124a_mix.wav,S21_P45_124a_output.wav,14.293491420712684
1635,eval/2,S01_P01_11a_mix.wav,S01_P01_11a_output.wav,3.2777632378048285
1636,eval/2,S21_P45_84a_mix.wav,S21_P45_84a_output.wav,11.601366038260476
1637,eval/2,S01_P03_40a_mix.wav,S01_P03_40a_output.wav,-0.6612523464476218
1638,eval/2,S21_P45_77b_mix.wav,S21_P45_77b_output.wav,9.159352588428252
1639,eval/2,S01_P03_118b_mix.wav,S01_P03_118b_output.wav,8.291884987929587
1640,eval/2,S21_P46_81b_mix.wav,S21_P46_81b_output.wav,3.2803193430994577
1641,eval/2,S01_P02_112a_mix.wav,S01_P02_112a_output.wav,18.1331969707087
1642,eval/2,S01_P01_123b_mix.wav,S01_P01_123b_output.wav,11.587256468987182
1643,eval/2,S01_P02_9a_mix.wav,S01_P02_9a_output.wav,9.74957754739374
1644,eval/2,S01_P02_123b_mix.wav,S01_P02_123b_output.wav,-1.8204630711156877
1645,eval/2,S21_P45_37a_mix.wav,S21_P45_37a_output.wav,12.656039659344035
1646,eval/2,S01_P01_100a_mix.wav,S01_P01_100a_output.wav,9.292697728867898
1647,eval/2,S01_P02_21b_mix.wav,S01_P02_21b_output.wav,14.107891481589995
1648,eval/2,S01_P03_23b_mix.wav,S01_P03_23b_output.wav,-0.8154110473085012
1649,eval/2,S01_P02_60a_mix.wav,S01_P02_60a_output.wav,9.98357141959077
1650,eval/2,S01_P03_86a_mix.wav,S01_P03_86a_output.wav,11.758109804853131
1651,eval/2,S01_P02_46b_mix.wav,S01_P02_46b_output.wav,13.796259890684436
1652,eval/2,S21_P45_67a_mix.wav,S21_P45_67a_output.wav,5.504244111893883
1653,eval/2,S01_P03_15b_mix.wav,S01_P03_15b_output.wav,14.390045135890368
1654,eval/2,S01_P01_69b_mix.wav,S01_P01_69b_output.wav,5.468838468564348
1655,eval/2,S01_P04_117b_mix.wav,S01_P04_117b_output.wav,1.5516640135847126
1656,eval/2,S21_P46_117b_mix.wav,S21_P46_117b_output.wav,-0.6128809557647961
1657,eval/2,S21_P45_81a_mix.wav,S21_P45_81a_output.wav,10.593477610091798
1658,eval/2,S01_P04_41a_mix.wav,S01_P04_41a_output.wav,10.580564218908496
1659,eval/2,S21_P46_44b_mix.wav,S21_P46_44b_output.wav,14.658952081565335
1660,eval/2,S01_P01_80a_mix.wav,S01_P01_80a_output.wav,3.85936077221946
1661,eval/2,S01_P02_138a_mix.wav,S01_P02_138a_output.wav,16.800431918027343
1662,eval/2,S01_P01_135a_mix.wav,S01_P01_135a_output.wav,2.438790532934522
1663,eval/2,S21_P45_138b_mix.wav,S21_P45_138b_output.wav,17.015346120679272
1664,eval/2,S01_P01_75a_mix.wav,S01_P01_75a_output.wav,1.5929239147451777
1665,eval/2,S21_P47_90a_mix.wav,S21_P47_90a_output.wav,-3.8343770652977844
1666,eval/2,S21_P47_78b_mix.wav,S21_P47_78b_output.wav,11.09280735774979
1667,eval/2,S21_P46_54b_mix.wav,S21_P46_54b_output.wav,21.28983811002234
1668,eval/2,S01_P02_47a_mix.wav,S01_P02_47a_output.wav,11.276001806644356
1669,eval/2,S21_P46_52b_mix.wav,S21_P46_52b_output.wav,17.62154612224249
1670,eval/2,S21_P46_88a_mix.wav,S21_P46_88a_output.wav,2.266169270160781
1671,eval/2,S01_P01_20b_mix.wav,S01_P01_20b_output.wav,2.6671328936545096
1672,eval/2,S01_P01_80b_mix.wav,S01_P01_80b_output.wav,18.963774946465463
1673,eval/2,S21_P45_4a_mix.wav,S21_P45_4a_output.wav,8.474882065682582
1674,eval/2,S01_P04_64a_mix.wav,S01_P04_64a_output.wav,21.982721552434505
1675,eval/2,S01_P02_40a_mix.wav,S01_P02_40a_output.wav,4.5166111238028055
1676,eval/2,S01_P02_134b_mix.wav,S01_P02_134b_output.wav,10.979436785856313
1677,eval/2,S01_P02_21a_mix.wav,S01_P02_21a_output.wav,15.86086008291572
1678,eval/2,S21_P47_75b_mix.wav,S21_P47_75b_output.wav,-7.916610844895409
1679,eval/2,S21_P47_70b_mix.wav,S21_P47_70b_output.wav,5.8578474931338596
1680,eval/2,S21_P47_106b_mix.wav,S21_P47_106b_output.wav,12.391490846182599
1681,eval/2,S01_P02_121b_mix.wav,S01_P02_121b_output.wav,17.647814931301717
1682,eval/2,S21_P47_108b_mix.wav,S21_P47_108b_output.wav,0.2655576699589457
1683,eval/2,S01_P01_11b_mix.wav,S01_P01_11b_output.wav,10.90547669392806
1684,eval/2,S21_P47_112a_mix.wav,S21_P47_112a_output.wav,8.662752735576646
1685,eval/2,S21_P47_9a_mix.wav,S21_P47_9a_output.wav,10.865366734321082
1686,eval/2,S01_P01_67a_mix.wav,S01_P01_67a_output.wav,11.014630508312697
1687,eval/2,S01_P01_56b_mix.wav,S01_P01_56b_output.wav,17.67974196405868
1688,eval/2,S21_P46_16b_mix.wav,S21_P46_16b_output.wav,13.175766320986302
1689,eval/2,S21_P47_132b_mix.wav,S21_P47_132b_output.wav,13.784424566367834
1690,eval/2,S01_P04_68b_mix.wav,S01_P04_68b_output.wav,-1.7100314649962036
1691,eval/2,S01_P02_130a_mix.wav,S01_P02_130a_output.wav,0.3893038219487218
1692,eval/2,S21_P47_71b_mix.wav,S21_P47_71b_output.wav,9.844249399249849
1693,eval/2,S01_P02_75b_mix.wav,S01_P02_75b_output.wav,-0.9127598472088095
1694,eval/2,S01_P02_134a_mix.wav,S01_P02_134a_output.wav,11.686650052138468
1695,eval/2,S01_P02_5a_mix.wav,S01_P02_5a_output.wav,5.2206145985283055
1696,eval/2,S21_P47_35a_mix.wav,S21_P47_35a_output.wav,17.22807446792467
1697,eval/2,S21_P47_27b_mix.wav,S21_P47_27b_output.wav,5.2135521949528085
1698,eval/2,S01_P02_67b_mix.wav,S01_P02_67b_output.wav,6.864270542330065
1699,eval/2,S21_P46_41a_mix.wav,S21_P46_41a_output.wav,-3.7275153787721553
1700,eval/2,S01_P01_100b_mix.wav,S01_P01_100b_output.wav,8.183745763484689
1701,eval/2,S21_P47_8b_mix.wav,S21_P47_8b_output.wav,7.682209165981226
1702,eval/2,S21_P47_125b_mix.wav,S21_P47_125b_output.wav,6.783982717207293
1703,eval/2,S21_P47_122b_mix.wav,S21_P47_122b_output.wav,7.752284313289013
1704,eval/2,S01_P03_125b_mix.wav,S01_P03_125b_output.wav,10.675303271369058
1705,eval/2,S01_P03_4a_mix.wav,S01_P03_4a_output.wav,11.559666957146192
1706,eval/2,S01_P04_6b_mix.wav,S01_P04_6b_output.wav,9.498384839021215
1707,eval/2,S21_P46_30b_mix.wav,S21_P46_30b_output.wav,13.198933082923007
1708,eval/2,S21_P45_57a_mix.wav,S21_P45_57a_output.wav,15.737947108852445
1709,eval/2,S01_P04_132b_mix.wav,S01_P04_132b_output.wav,10.163752740370821
1710,eval/2,S01_P01_70a_mix.wav,S01_P01_70a_output.wav,15.848207504484249
1711,eval/2,S21_P47_5b_mix.wav,S21_P47_5b_output.wav,5.736329579733845
1712,eval/2,S21_P45_101a_mix.wav,S21_P45_101a_output.wav,17.7217937394339
1713,eval/2,S21_P46_85b_mix.wav,S21_P46_85b_output.wav,8.906061036151849
1714,eval/2,S01_P01_134b_mix.wav,S01_P01_134b_output.wav,3.0256385743717273
1715,eval/2,S21_P46_13b_mix.wav,S21_P46_13b_output.wav,14.768158316322776
1716,eval/2,S21_P46_59a_mix.wav,S21_P46_59a_output.wav,12.431134512475104
1717,eval/2,S21_P47_136b_mix.wav,S21_P47_136b_output.wav,4.708455733797222
1718,eval/2,S21_P46_96b_mix.wav,S21_P46_96b_output.wav,-2.6544836401190834
1719,eval/2,S01_P04_126b_mix.wav,S01_P04_126b_output.wav,13.30997329677615
1720,eval/2,S01_P04_103a_mix.wav,S01_P04_103a_output.wav,6.467195316785367
1721,eval/2,S21_P47_59a_mix.wav,S21_P47_59a_output.wav,3.5859243179088733
1722,eval/2,S21_P47_28b_mix.wav,S21_P47_28b_output.wav,5.844447211242477
1723,eval/2,S21_P47_57b_mix.wav,S21_P47_57b_output.wav,8.065666880583446
1724,eval/2,S01_P04_129a_mix.wav,S01_P04_129a_output.wav,8.707901740091067
1725,eval/2,S01_P02_131a_mix.wav,S01_P02_131a_output.wav,5.197409494596395
1726,eval/2,S01_P04_36b_mix.wav,S01_P04_36b_output.wav,10.945260529614602
1727,eval/2,S01_P01_39a_mix.wav,S01_P01_39a_output.wav,15.826218888521622
1728,eval/2,S01_P04_97a_mix.wav,S01_P04_97a_output.wav,19.621608911511103
1729,eval/2,S21_P47_49b_mix.wav,S21_P47_49b_output.wav,5.79493812893133
1730,eval/2,S21_P46_37b_mix.wav,S21_P46_37b_output.wav,17.02180169806639
1731,eval/2,S21_P45_61a_mix.wav,S21_P45_61a_output.wav,14.68390169861068
1732,eval/2,S21_P46_89b_mix.wav,S21_P46_89b_output.wav,3.7178002415966986
1733,eval/2,S01_P01_73b_mix.wav,S01_P01_73b_output.wav,8.011508555358018
1734,eval/2,S01_P02_97a_mix.wav,S01_P02_97a_output.wav,14.200085909806976
1735,eval/2,S01_P02_31b_mix.wav,S01_P02_31b_output.wav,10.882992590117075
1736,eval/2,S21_P45_85a_mix.wav,S21_P45_85a_output.wav,14.13805784150563
1737,eval/2,S01_P01_94a_mix.wav,S01_P01_94a_output.wav,16.9641430867155
1738,eval/2,S21_P45_2b_mix.wav,S21_P45_2b_output.wav,16.23994335736885
1739,eval/2,S21_P46_21b_mix.wav,S21_P46_21b_output.wav,3.262782852294155
1740,eval/2,S01_P03_116b_mix.wav,S01_P03_116b_output.wav,17.3031604557964
1741,eval/2,S01_P04_121a_mix.wav,S01_P04_121a_output.wav,0.5223269705313662
1742,eval/2,S01_P04_87a_mix.wav,S01_P04_87a_output.wav,10.065669825218759
1743,eval/2,S21_P45_44a_mix.wav,S21_P45_44a_output.wav,4.541553212646877
1744,eval/2,S01_P01_129a_mix.wav,S01_P01_129a_output.wav,16.361382477294665
1745,eval/2,S01_P03_120a_mix.wav,S01_P03_120a_output.wav,8.071525336088879
1746,eval/2,S01_P03_83b_mix.wav,S01_P03_83b_output.wav,10.196008576984257
1747,eval/2,S01_P04_84a_mix.wav,S01_P04_84a_output.wav,5.024710714035229
1748,eval/2,S01_P02_26b_mix.wav,S01_P02_26b_output.wav,12.182618072753202
1749,eval/2,S21_P45_42a_mix.wav,S21_P45_42a_output.wav,11.80320609409787
1750,eval/2,S21_P45_135a_mix.wav,S21_P45_135a_output.wav,19.749302002702507
1751,eval/2,S01_P03_131a_mix.wav,S01_P03_131a_output.wav,12.137753142271823
1752,eval/2,S21_P45_77a_mix.wav,S21_P45_77a_output.wav,12.945838258593039
1753,eval/2,S01_P01_15b_mix.wav,S01_P01_15b_output.wav,5.935003081118593
1754,eval/2,S21_P47_41b_mix.wav,S21_P47_41b_output.wav,14.553839738553044
1755,eval/2,S01_P04_42b_mix.wav,S01_P04_42b_output.wav,8.7919757831358
1756,eval/2,S01_P01_53a_mix.wav,S01_P01_53a_output.wav,8.095873090774406
1757,eval/2,S21_P47_69b_mix.wav,S21_P47_69b_output.wav,5.871840822548288
1758,eval/2,S01_P03_133b_mix.wav,S01_P03_133b_output.wav,18.886165237109406
1759,eval/2,S01_P01_79b_mix.wav,S01_P01_79b_output.wav,7.19101942009286
1760,eval/2,S21_P46_29a_mix.wav,S21_P46_29a_output.wav,11.231507209042256
1761,eval/2,S21_P45_85b_mix.wav,S21_P45_85b_output.wav,10.419178090917931
1762,eval/2,S01_P03_5a_mix.wav,S01_P03_5a_output.wav,8.187371887518243
1763,eval/2,S21_P45_125b_mix.wav,S21_P45_125b_output.wav,14.039837117088517
1764,eval/2,S01_P03_32b_mix.wav,S01_P03_32b_output.wav,9.569024741415848
1765,eval/2,S21_P45_12a_mix.wav,S21_P45_12a_output.wav,3.907057898926545
1766,eval/2,S21_P45_121b_mix.wav,S21_P45_121b_output.wav,6.643131247714155
1767,eval/2,S01_P02_118a_mix.wav,S01_P02_118a_output.wav,3.763318158317997
1768,eval/2,S01_P04_31b_mix.wav,S01_P04_31b_output.wav,13.240302675969975
1769,eval/2,S21_P46_45a_mix.wav,S21_P46_45a_output.wav,10.126025908922614
1770,eval/2,S01_P01_127a_mix.wav,S01_P01_127a_output.wav,19.23896477865066
1771,eval/2,S21_P45_72a_mix.wav,S21_P45_72a_output.wav,11.195933792953127
1772,eval/2,S01_P01_26a_mix.wav,S01_P01_26a_output.wav,14.416455630724847
1773,eval/2,S21_P45_63b_mix.wav,S21_P45_63b_output.wav,-4.2092244569685064
1774,eval/2,S21_P45_103a_mix.wav,S21_P45_103a_output.wav,10.956581039046473
1775,eval/2,S21_P45_53b_mix.wav,S21_P45_53b_output.wav,9.916695829769383
1776,eval/2,S01_P02_30b_mix.wav,S01_P02_30b_output.wav,7.6330564889555905
1777,eval/2,S21_P45_24b_mix.wav,S21_P45_24b_output.wav,12.906652216057552
1778,eval/2,S01_P04_17a_mix.wav,S01_P04_17a_output.wav,5.649805430878655
1779,eval/2,S01_P02_127a_mix.wav,S01_P02_127a_output.wav,12.780367268826428
1780,eval/2,S21_P46_48b_mix.wav,S21_P46_48b_output.wav,1.3250313364386361
1781,eval/2,S01_P02_66a_mix.wav,S01_P02_66a_output.wav,22.525982964861733
1782,eval/2,S21_P45_35b_mix.wav,S21_P45_35b_output.wav,0.7500304139753177
1783,eval/2,S21_P47_38a_mix.wav,S21_P47_38a_output.wav,3.2240156068396555
1784,eval/2,S01_P02_115b_mix.wav,S01_P02_115b_output.wav,25.375665767162875
1785,eval/2,S21_P47_35b_mix.wav,S21_P47_35b_output.wav,1.317352418720007
1786,eval/2,S01_P04_49a_mix.wav,S01_P04_49a_output.wav,19.07211180741305
1787,eval/2,S01_P04_104a_mix.wav,S01_P04_104a_output.wav,24.164219170503234
1788,eval/2,S01_P02_14b_mix.wav,S01_P02_14b_output.wav,4.201730392023907
1789,eval/2,S01_P03_42a_mix.wav,S01_P03_42a_output.wav,18.01385345459819
1790,eval/2,S21_P45_93b_mix.wav,S21_P45_93b_output.wav,11.74303259774802
1791,eval/2,S01_P04_86a_mix.wav,S01_P04_86a_output.wav,12.068327909220187
1792,eval/2,S01_P03_123a_mix.wav,S01_P03_123a_output.wav,13.105259170891248
1793,eval/2,S21_P45_138a_mix.wav,S21_P45_138a_output.wav,6.2090560145513525
1794,eval/2,S01_P04_37b_mix.wav,S01_P04_37b_output.wav,7.942453906509993
1795,eval/2,S01_P04_1a_mix.wav,S01_P04_1a_output.wav,12.34023995941664
1796,eval/2,S01_P02_124a_mix.wav,S01_P02_124a_output.wav,9.528016640606253
1797,eval/2,S01_P04_49b_mix.wav,S01_P04_49b_output.wav,13.391689615928424
1798,eval/2,S01_P02_78b_mix.wav,S01_P02_78b_output.wav,9.449858364821665
1799,eval/2,S21_P47_102a_mix.wav,S21_P47_102a_output.wav,11.835140982026966
1800,eval/2,S01_P03_42b_mix.wav,S01_P03_42b_output.wav,-0.7605771972152431
1801,eval/2,S01_P01_135b_mix.wav,S01_P01_135b_output.wav,16.665631709193654
1802,eval/2,S21_P45_49a_mix.wav,S21_P45_49a_output.wav,15.756057973752117
1803,eval/2,S01_P02_51a_mix.wav,S01_P02_51a_output.wav,4.407759888739317
1804,eval/2,S01_P03_141b_mix.wav,S01_P03_141b_output.wav,0.36504858720159233
1805,eval/2,S21_P46_1b_mix.wav,S21_P46_1b_output.wav,13.103637028696056
1806,eval/2,S01_P02_117b_mix.wav,S01_P02_117b_output.wav,12.296437081989149
1807,eval/2,S01_P01_87a_mix.wav,S01_P01_87a_output.wav,6.949351099457186
1808,eval/2,S21_P47_67b_mix.wav,S21_P47_67b_output.wav,12.288289731377018
1809,eval/2,S21_P45_27a_mix.wav,S21_P45_27a_output.wav,9.287066820772658
1810,eval/2,S01_P04_132a_mix.wav,S01_P04_132a_output.wav,0.6925416567250032
1811,eval/2,S21_P47_66a_mix.wav,S21_P47_66a_output.wav,3.7268083666971052
1812,eval/2,S01_P01_55b_mix.wav,S01_P01_55b_output.wav,9.547429556771847
1813,eval/2,S21_P45_8a_mix.wav,S21_P45_8a_output.wav,5.736674875181903
1814,eval/2,S01_P04_59b_mix.wav,S01_P04_59b_output.wav,15.108278071008222
1815,eval/2,S01_P03_104b_mix.wav,S01_P03_104b_output.wav,8.907208354225391
1816,eval/2,S01_P02_11b_mix.wav,S01_P02_11b_output.wav,6.4147145125095
1817,eval/2,S21_P45_40b_mix.wav,S21_P45_40b_output.wav,4.578512014344337
1818,eval/2,S21_P45_110b_mix.wav,S21_P45_110b_output.wav,-10.049661834701041
1819,eval/2,S01_P01_49b_mix.wav,S01_P01_49b_output.wav,9.884106033197035
1820,eval/2,S01_P01_139a_mix.wav,S01_P01_139a_output.wav,9.845558332894266
1821,eval/2,S01_P03_121a_mix.wav,S01_P03_121a_output.wav,6.603061891956845
1822,eval/2,S01_P04_0a_mix.wav,S01_P04_0a_output.wav,9.837828423035727
1823,eval/2,S01_P01_47a_mix.wav,S01_P01_47a_output.wav,0.36115069193692
1824,eval/2,S01_P04_135a_mix.wav,S01_P04_135a_output.wav,8.404044759909636
1825,eval/2,S01_P04_45a_mix.wav,S01_P04_45a_output.wav,11.050213077541006
1826,eval/2,S21_P45_99b_mix.wav,S21_P45_99b_output.wav,12.006473384609023
1827,eval/2,S01_P03_53b_mix.wav,S01_P03_53b_output.wav,9.606546022413905
1828,eval/2,S01_P03_140a_mix.wav,S01_P03_140a_output.wav,-23.011615202005018
1829,eval/2,S01_P03_111a_mix.wav,S01_P03_111a_output.wav,-3.067776179777098
1830,eval/2,S01_P01_38a_mix.wav,S01_P01_38a_output.wav,10.557806626879241
1831,eval/2,S01_P03_63a_mix.wav,S01_P03_63a_output.wav,13.414151190511692
1832,eval/2,S21_P45_29b_mix.wav,S21_P45_29b_output.wav,10.19250015468655
1833,eval/2,S21_P45_88a_mix.wav,S21_P45_88a_output.wav,2.4201781380850558
1834,eval/2,S01_P01_50b_mix.wav,S01_P01_50b_output.wav,9.643071271269061
1835,eval/2,S01_P01_108b_mix.wav,S01_P01_108b_output.wav,16.655707751619534
1836,eval/2,S01_P03_39b_mix.wav,S01_P03_39b_output.wav,5.044583279322735
1837,eval/2,S01_P01_78a_mix.wav,S01_P01_78a_output.wav,20.214915776276783
1838,eval/2,S21_P46_76a_mix.wav,S21_P46_76a_output.wav,10.08490183518709
1839,eval/2,S01_P04_72b_mix.wav,S01_P04_72b_output.wav,7.950066645319868
1840,eval/2,S01_P01_73a_mix.wav,S01_P01_73a_output.wav,12.722318996633721
1841,eval/2,S01_P04_69a_mix.wav,S01_P04_69a_output.wav,8.392167460651747
1842,eval/2,S01_P01_134a_mix.wav,S01_P01_134a_output.wav,4.157260870862142
1843,eval/2,S21_P46_129a_mix.wav,S21_P46_129a_output.wav,-2.520282788324863
1844,eval/2,S01_P03_136a_mix.wav,S01_P03_136a_output.wav,11.788126314357799
1845,eval/2,S21_P47_130b_mix.wav,S21_P47_130b_output.wav,-1.7444955985648039
1846,eval/2,S01_P01_69a_mix.wav,S01_P01_69a_output.wav,14.424259411745604
1847,eval/2,S21_P46_72b_mix.wav,S21_P46_72b_output.wav,8.690657923521826
1848,eval/2,S21_P45_44b_mix.wav,S21_P45_44b_output.wav,12.780795343723534
1849,eval/2,S01_P02_39b_mix.wav,S01_P02_39b_output.wav,20.956871319481728
1850,eval/2,S01_P01_3a_mix.wav,S01_P01_3a_output.wav,-8.830719348671463
1851,eval/2,S21_P45_135b_mix.wav,S21_P45_135b_output.wav,16.706196879881606
1852,eval/2,S01_P01_32b_mix.wav,S01_P01_32b_output.wav,20.76149615589152
1853,eval/2,S01_P02_138b_mix.wav,S01_P02_138b_output.wav,14.609433428799088
1854,eval/2,S21_P47_58a_mix.wav,S21_P47_58a_output.wav,6.284026399450465
1855,eval/2,S01_P01_125a_mix.wav,S01_P01_125a_output.wav,6.153415255087572
1856,eval/2,S21_P45_24a_mix.wav,S21_P45_24a_output.wav,15.091437333775195
1857,eval/2,S21_P47_14b_mix.wav,S21_P47_14b_output.wav,9.863246748167109
1858,eval/2,S01_P01_33b_mix.wav,S01_P01_33b_output.wav,2.9392500439826663
1859,eval/2,S21_P47_129b_mix.wav,S21_P47_129b_output.wav,10.573784620571027
1860,eval/2,S21_P46_89a_mix.wav,S21_P46_89a_output.wav,15.643219647245338
1861,eval/2,S21_P46_111b_mix.wav,S21_P46_111b_output.wav,7.390662205196133
1862,eval/2,S21_P47_31a_mix.wav,S21_P47_31a_output.wav,6.3844286732762825
1863,eval/2,S01_P01_64b_mix.wav,S01_P01_64b_output.wav,9.750993167744802
1864,eval/2,S21_P46_79b_mix.wav,S21_P46_79b_output.wav,8.019209235767448
1865,eval/2,S01_P04_142a_mix.wav,S01_P04_142a_output.wav,17.40799961816932
1866,eval/2,S21_P45_131a_mix.wav,S21_P45_131a_output.wav,13.659701283340997
1867,eval/2,S01_P04_45b_mix.wav,S01_P04_45b_output.wav,15.686359912030476
1868,eval/2,S01_P02_39a_mix.wav,S01_P02_39a_output.wav,11.879206077912212
1869,eval/2,S01_P04_140b_mix.wav,S01_P04_140b_output.wav,-1.911722530853405
1870,eval/2,S01_P04_1b_mix.wav,S01_P04_1b_output.wav,10.497000857191171
1871,eval/2,S21_P45_66b_mix.wav,S21_P45_66b_output.wav,20.825838050970642
1872,eval/2,S21_P45_34b_mix.wav,S21_P45_34b_output.wav,7.739399050478417
1873,eval/2,S21_P46_127b_mix.wav,S21_P46_127b_output.wav,9.208354243671646
