,subset,input_file_name,output_file_name,SI-SDR
1869,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0001_7176-88083-0003.wav,4446-2275-0001_7176-88083-0003_output.wav,10.991766862493698
1870,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0002_2300-131720-0023.wav,4446-2275-0002_2300-131720-0023_output.wav,17.2951376437239
1871,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0002_8455-210777-0045.wav,4446-2275-0002_8455-210777-0045_output.wav,11.698852109456618
1872,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0005_7176-92135-0016.wav,4446-2275-0005_7176-92135-0016_output.wav,12.668603509357064
1873,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0006_1284-134647-0002.wav,4446-2275-0006_1284-134647-0002_output.wav,10.889544280018765
1874,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0006_2300-131720-0005.wav,4446-2275-0006_2300-131720-0005_output.wav,17.13971209681624
1875,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0006_61-70968-0039.wav,4446-2275-0006_61-70968-0039_output.wav,16.973761158113092
1876,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0007_121-121726-0012.wav,4446-2275-0007_121-121726-0012_output.wav,14.381730064196908
1877,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0008_2300-131720-0032.wav,4446-2275-0008_2300-131720-0032_output.wav,12.892587625643534
1878,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0012_1284-1180-0029.wav,4446-2275-0012_1284-1180-0029_output.wav,13.18467923075013
1879,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0013_6930-81414-0023.wav,4446-2275-0013_6930-81414-0023_output.wav,12.76510940030321
1880,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0016_7176-92135-0003.wav,4446-2275-0016_7176-92135-0003_output.wav,17.599053363810462
1881,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0019_6930-81414-0024.wav,4446-2275-0019_6930-81414-0024_output.wav,12.989964509161513
1882,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0022_1995-1826-0018.wav,4446-2275-0022_1995-1826-0018_output.wav,13.451923394467777
1883,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0022_6930-81414-0012.wav,4446-2275-0022_6930-81414-0012_output.wav,10.62868567369146
1884,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0022_8455-210777-0014.wav,4446-2275-0022_8455-210777-0014_output.wav,12.576674406880997
1885,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0026_1580-141084-0048.wav,4446-2275-0026_1580-141084-0048_output.wav,7.806481232731278
1886,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0039_3570-5694-0006.wav,7127-75947-0039_3570-5694-0006_output.wav,13.964260705115695
1887,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0039_7021-79740-0000.wav,7127-75947-0039_7021-79740-0000_output.wav,13.938306047722788
1888,Libri2Mix/wav16k/max/test/mix_single,7127-75947-0040_237-126133-0002.wav,7127-75947-0040_237-126133-0002_output.wav,15.134156000368463
1889,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0000_1089-134686-0009.wav,7176-88083-0000_1089-134686-0009_output.wav,11.6974850222761
1890,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0000_4077-13754-0000.wav,7176-88083-0000_4077-13754-0000_output.wav,13.84869357376413
1891,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0000_61-70970-0022.wav,7176-88083-0000_61-70970-0022_output.wav,15.055099476009726
1892,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0001_1221-135767-0009.wav,7176-88083-0001_1221-135767-0009_output.wav,12.491915691739974
1893,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0002_1221-135767-0019.wav,7176-88083-0002_1221-135767-0019_output.wav,14.379466907609576
1894,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0002_8455-210777-0023.wav,7176-88083-0002_8455-210777-0023_output.wav,12.796063179891812
1895,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0003_1089-134686-0012.wav,7176-88083-0003_1089-134686-0012_output.wav,9.940282689440423
1896,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0003_4507-16021-0057.wav,7176-88083-0003_4507-16021-0057_output.wav,13.69045622807162
1897,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0003_8230-279154-0010.wav,7176-88083-0003_8230-279154-0010_output.wav,14.037451373703508
1898,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0005_672-122797-0022.wav,7176-88083-0005_672-122797-0022_output.wav,15.199805834536797
1899,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0006_672-122797-0071.wav,7176-88083-0006_672-122797-0071_output.wav,14.799454615926235
1900,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0008_2830-3980-0048.wav,7176-88083-0008_2830-3980-0048_output.wav,12.786332820792317
1901,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0009_5105-28241-0002.wav,7176-88083-0009_5105-28241-0002_output.wav,12.719893705065626
1902,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0010_121-127105-0022.wav,7176-88083-0010_121-127105-0022_output.wav,16.235747991812442
1903,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0010_8455-210777-0028.wav,7176-88083-0010_8455-210777-0028_output.wav,15.19475438588474
1904,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0010_8455-210777-0065.wav,7176-88083-0010_8455-210777-0065_output.wav,13.565658354591255
1905,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0012_121-121726-0011.wav,7176-88083-0012_121-121726-0011_output.wav,14.761004410950193
1906,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0013_672-122797-0058.wav,7176-88083-0013_672-122797-0058_output.wav,15.311532300727553
1907,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0001_1089-134691-0022.wav,3570-5694-0001_1089-134691-0022_output.wav,16.18792586097613
1908,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0001_908-31957-0012.wav,3570-5694-0001_908-31957-0012_output.wav,12.942282701843887
1909,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0002_61-70968-0032.wav,3570-5694-0002_61-70968-0032_output.wav,18.079264016763737
1910,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0004_4992-23283-0020.wav,3570-5694-0004_4992-23283-0020_output.wav,13.141821136782985
1911,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0007_2300-131720-0027.wav,3570-5694-0007_2300-131720-0027_output.wav,14.044372898924966
1912,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0007_5142-36377-0003.wav,3570-5694-0007_5142-36377-0003_output.wav,15.737029449706341
1913,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0007_672-122797-0059.wav,3570-5694-0007_672-122797-0059_output.wav,19.01799329108747
1914,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0008_237-126133-0023.wav,3570-5694-0008_237-126133-0023_output.wav,16.06902480906541
1915,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0008_7021-79740-0002.wav,3570-5694-0008_7021-79740-0002_output.wav,15.017545444219438
1916,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0010_5142-33396-0011.wav,3570-5694-0010_5142-33396-0011_output.wav,14.492495614591256
1917,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0010_7176-92135-0002.wav,3570-5694-0010_7176-92135-0002_output.wav,10.40669074564434
1918,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0010_908-31957-0012.wav,3570-5694-0010_908-31957-0012_output.wav,14.394567224905694
1919,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0011_672-122797-0074.wav,3570-5694-0011_672-122797-0074_output.wav,14.660743574628581
1920,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0013_3575-170457-0017.wav,3570-5694-0013_3575-170457-0017_output.wav,13.581308479367795
1921,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0013_3575-170457-0030.wav,3570-5694-0013_3575-170457-0030_output.wav,12.626791880648629
1922,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0014_4507-16021-0052.wav,3570-5694-0014_4507-16021-0052_output.wav,16.079809931989722
1923,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0015_6829-68771-0010.wav,3570-5694-0015_6829-68771-0010_output.wav,17.800175771082763
1924,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0015_8463-294828-0028.wav,3570-5694-0015_8463-294828-0028_output.wav,19.211334267865272
1925,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0017_1221-135766-0013.wav,3570-5694-0017_1221-135766-0013_output.wav,14.858912499292135
1926,Libri2Mix/wav16k/max/test/mix_single,3570-5694-0017_4970-29095-0012.wav,3570-5694-0017_4970-29095-0012_output.wav,17.743829343780483
1927,Libri2Mix/wav16k/max/test/mix_single,6930-81414-0026_8463-294828-0015.wav,6930-81414-0026_8463-294828-0015_output.wav,8.187043804338938
1928,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0001_5142-33396-0064.wav,7021-79730-0001_5142-33396-0064_output.wav,12.93233132110323
1929,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0004_2830-3980-0009.wav,7021-79730-0004_2830-3980-0009_output.wav,12.636427089242844
1930,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0005_1320-122617-0008.wav,7021-79730-0005_1320-122617-0008_output.wav,14.34532970597047
1931,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0005_5142-36377-0007.wav,7021-79730-0005_5142-36377-0007_output.wav,11.83546277250761
1932,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0006_4446-2271-0005.wav,7021-79730-0006_4446-2271-0005_output.wav,9.264759043147295
1933,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0006_8455-210777-0037.wav,7021-79730-0006_8455-210777-0037_output.wav,12.802018213671488
1934,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0007_908-157963-0028.wav,7021-79730-0007_908-157963-0028_output.wav,7.298688324710305
1935,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0008_260-123288-0027.wav,7021-79730-0008_260-123288-0027_output.wav,13.193301624312886
1936,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0008_6829-68771-0020.wav,7021-79730-0008_6829-68771-0020_output.wav,8.460643688844584
1937,Libri2Mix/wav16k/max/test/mix_single,7021-79730-0009_237-126133-0021.wav,7021-79730-0009_237-126133-0021_output.wav,8.676647182844752
1938,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0003_1320-122617-0010.wav,7021-79740-0003_1320-122617-0010_output.wav,14.880015599811989
1939,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0004_1089-134691-0004.wav,7021-79740-0004_1089-134691-0004_output.wav,13.388888173467626
1940,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0006_2830-3980-0019.wav,7021-79740-0006_2830-3980-0019_output.wav,11.810298665940472
1941,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0006_4446-2273-0034.wav,7021-79740-0006_4446-2273-0034_output.wav,14.794249958930363
1942,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0006_672-122797-0027.wav,7021-79740-0006_672-122797-0027_output.wav,12.770324805882451
1943,Libri2Mix/wav16k/max/test/mix_single,7021-79740-0007_260-123286-0029.wav,7021-79740-0007_260-123286-0029_output.wav,11.59214997779467
1944,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0009_1284-1181-0008.wav,8463-287645-0009_1284-1181-0008_output.wav,10.89097122425352
1945,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0009_5683-32866-0001.wav,8463-287645-0009_5683-32866-0001_output.wav,10.734234223798962
1946,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0010_237-126133-0022.wav,8463-287645-0010_237-126133-0022_output.wav,10.744740305114407
1947,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0010_3575-170457-0039.wav,8463-287645-0010_3575-170457-0039_output.wav,15.841197932738009
1948,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0010_7021-85628-0011.wav,8463-287645-0010_7021-85628-0011_output.wav,14.228684083650782
1949,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0010_8555-284447-0009.wav,8463-287645-0010_8555-284447-0009_output.wav,12.884626583969862
1950,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0011_1284-1181-0010.wav,8463-287645-0011_1284-1181-0010_output.wav,12.570937897486061
1951,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0011_2961-960-0005.wav,8463-287645-0011_2961-960-0005_output.wav,14.65211566949998
1952,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0012_121-127105-0032.wav,8463-287645-0012_121-127105-0032_output.wav,14.248786361511874
1953,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0013_4992-23283-0019.wav,8463-287645-0013_4992-23283-0019_output.wav,15.66920383954786
1954,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0013_5142-33396-0037.wav,8463-287645-0013_5142-33396-0037_output.wav,15.573277830432971
1955,Libri2Mix/wav16k/max/test/mix_single,8463-287645-0014_1320-122617-0041.wav,8463-287645-0014_1320-122617-0041_output.wav,17.38539890076254
1956,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0001_1188-133604-0001.wav,8463-294825-0001_1188-133604-0001_output.wav,15.075186646878262
1957,Libri2Mix/wav16k/max/test/mix_single,1188-133604-0041_61-70968-0003.wav,1188-133604-0041_61-70968-0003_output.wav,12.641410147030346
1958,Libri2Mix/wav16k/max/test/mix_single,121-121726-0000_3570-5694-0022.wav,121-121726-0000_3570-5694-0022_output.wav,14.488180028887312
1959,Libri2Mix/wav16k/max/test/mix_single,121-121726-0001_3729-6852-0018.wav,121-121726-0001_3729-6852-0018_output.wav,15.670816731590422
1960,Libri2Mix/wav16k/max/test/mix_single,121-121726-0001_672-122797-0015.wav,121-121726-0001_672-122797-0015_output.wav,12.891740818181411
1961,Libri2Mix/wav16k/max/test/mix_single,121-121726-0002_260-123286-0011.wav,121-121726-0002_260-123286-0011_output.wav,14.051144754933162
1962,Libri2Mix/wav16k/max/test/mix_single,121-121726-0002_8455-210777-0041.wav,121-121726-0002_8455-210777-0041_output.wav,17.545415395467533
1963,Libri2Mix/wav16k/max/test/mix_single,121-121726-0003_1089-134691-0014.wav,121-121726-0003_1089-134691-0014_output.wav,14.359116146814262
1964,Libri2Mix/wav16k/max/test/mix_single,121-121726-0003_672-122797-0059.wav,121-121726-0003_672-122797-0059_output.wav,15.236958532723843
1965,Libri2Mix/wav16k/max/test/mix_single,121-121726-0004_2830-3980-0020.wav,121-121726-0004_2830-3980-0020_output.wav,17.374498040590964
1966,Libri2Mix/wav16k/max/test/mix_single,121-121726-0004_6930-81414-0003.wav,121-121726-0004_6930-81414-0003_output.wav,13.562536353236965
1967,Libri2Mix/wav16k/max/test/mix_single,121-121726-0005_8455-210777-0005.wav,121-121726-0005_8455-210777-0005_output.wav,15.736225057029012
1968,Libri2Mix/wav16k/max/test/mix_single,121-121726-0006_260-123286-0027.wav,121-121726-0006_260-123286-0027_output.wav,19.28392805673439
1969,Libri2Mix/wav16k/max/test/mix_single,121-121726-0006_4507-16021-0056.wav,121-121726-0006_4507-16021-0056_output.wav,18.52203982502561
1970,Libri2Mix/wav16k/max/test/mix_single,121-121726-0006_61-70970-0003.wav,121-121726-0006_61-70970-0003_output.wav,18.51332980606738
1971,Libri2Mix/wav16k/max/test/mix_single,121-121726-0007_1995-1826-0023.wav,121-121726-0007_1995-1826-0023_output.wav,14.045396003559674
1972,Libri2Mix/wav16k/max/test/mix_single,121-121726-0008_4446-2273-0000.wav,121-121726-0008_4446-2273-0000_output.wav,17.722940021835697
1973,Libri2Mix/wav16k/max/test/mix_single,121-121726-0008_5105-28240-0008.wav,121-121726-0008_5105-28240-0008_output.wav,12.249866930624517
1974,Libri2Mix/wav16k/max/test/mix_single,121-121726-0009_1284-1181-0019.wav,121-121726-0009_1284-1181-0019_output.wav,14.821371469095155
1975,Libri2Mix/wav16k/max/test/mix_single,121-121726-0009_7176-92135-0006.wav,121-121726-0009_7176-92135-0006_output.wav,18.622608056399578
1976,Libri2Mix/wav16k/max/test/mix_single,121-121726-0010_2300-131720-0001.wav,121-121726-0010_2300-131720-0001_output.wav,13.415621714259672
1977,Libri2Mix/wav16k/max/test/mix_single,121-121726-0010_260-123286-0031.wav,121-121726-0010_260-123286-0031_output.wav,17.906356913283457
1978,Libri2Mix/wav16k/max/test/mix_single,260-123288-0017_1580-141084-0049.wav,260-123288-0017_1580-141084-0049_output.wav,17.226257804520237
1979,Libri2Mix/wav16k/max/test/mix_single,260-123288-0018_2830-3979-0003.wav,260-123288-0018_2830-3979-0003_output.wav,15.301842836264171
1980,Libri2Mix/wav16k/max/test/mix_single,260-123288-0018_3575-170457-0047.wav,260-123288-0018_3575-170457-0047_output.wav,11.034777367224466
1981,Libri2Mix/wav16k/max/test/mix_single,260-123288-0025_237-134500-0006.wav,260-123288-0025_237-134500-0006_output.wav,20.6791501787664
1982,Libri2Mix/wav16k/max/test/mix_single,260-123288-0027_1995-1826-0001.wav,260-123288-0027_1995-1826-0001_output.wav,16.07510020032402
1983,Libri2Mix/wav16k/max/test/mix_single,260-123440-0003_2961-960-0009.wav,260-123440-0003_2961-960-0009_output.wav,10.520889943055828
1984,Libri2Mix/wav16k/max/test/mix_single,260-123440-0003_7729-102255-0045.wav,260-123440-0003_7729-102255-0045_output.wav,12.911409156887554
1985,Libri2Mix/wav16k/max/test/mix_single,260-123440-0004_8455-210777-0061.wav,260-123440-0004_8455-210777-0061_output.wav,12.931744946286463
1986,Libri2Mix/wav16k/max/test/mix_single,260-123440-0005_7127-75947-0026.wav,260-123440-0005_7127-75947-0026_output.wav,10.405422156729376
1987,Libri2Mix/wav16k/max/test/mix_single,260-123440-0005_8555-284447-0014.wav,260-123440-0005_8555-284447-0014_output.wav,10.446371488858379
1988,Libri2Mix/wav16k/max/test/mix_single,260-123440-0007_1320-122612-0005.wav,260-123440-0007_1320-122612-0005_output.wav,15.144669943249447
1989,Libri2Mix/wav16k/max/test/mix_single,260-123440-0008_6930-81414-0012.wav,260-123440-0008_6930-81414-0012_output.wav,13.626235082289117
1990,Libri2Mix/wav16k/max/test/mix_single,260-123440-0009_4970-29095-0017.wav,260-123440-0009_4970-29095-0017_output.wav,12.74874696521894
1991,Libri2Mix/wav16k/max/test/mix_single,260-123440-0009_5105-28240-0011.wav,260-123440-0009_5105-28240-0011_output.wav,17.321466177246126
1992,Libri2Mix/wav16k/max/test/mix_single,260-123440-0010_237-126133-0018.wav,260-123440-0010_237-126133-0018_output.wav,8.380260670276986
1993,Libri2Mix/wav16k/max/test/mix_single,260-123440-0010_4970-29095-0006.wav,260-123440-0010_4970-29095-0006_output.wav,14.447557663605025
1994,Libri2Mix/wav16k/max/test/mix_single,260-123440-0010_908-31957-0023.wav,260-123440-0010_908-31957-0023_output.wav,13.646269999201026
1995,Libri2Mix/wav16k/max/test/mix_single,121-127105-0012_6829-68771-0035.wav,121-127105-0012_6829-68771-0035_output.wav,15.890769704272278
1996,Libri2Mix/wav16k/max/test/mix_single,121-127105-0013_260-123288-0009.wav,121-127105-0013_260-123288-0009_output.wav,17.22608786925896
1997,Libri2Mix/wav16k/max/test/mix_single,121-127105-0019_1284-1181-0017.wav,121-127105-0019_1284-1181-0017_output.wav,9.191744689456913
1998,Libri2Mix/wav16k/max/test/mix_single,121-127105-0019_4446-2275-0029.wav,121-127105-0019_4446-2275-0029_output.wav,12.61609182794729
1999,Libri2Mix/wav16k/max/test/mix_single,121-127105-0019_7176-88083-0026.wav,121-127105-0019_7176-88083-0026_output.wav,12.9721435618718
2000,Libri2Mix/wav16k/max/test/mix_single,121-127105-0020_2830-3980-0039.wav,121-127105-0020_2830-3980-0039_output.wav,15.794084525811945
2001,Libri2Mix/wav16k/max/test/mix_single,121-127105-0020_5683-32866-0030.wav,121-127105-0020_5683-32866-0030_output.wav,11.459698422926843
2002,Libri2Mix/wav16k/max/test/mix_single,121-127105-0023_1580-141083-0021.wav,121-127105-0023_1580-141083-0021_output.wav,11.965433110723291
2003,Libri2Mix/wav16k/max/test/mix_single,121-127105-0023_5142-33396-0058.wav,121-127105-0023_5142-33396-0058_output.wav,14.027809503721889
2004,Libri2Mix/wav16k/max/test/mix_single,121-127105-0026_4446-2273-0033.wav,121-127105-0026_4446-2273-0033_output.wav,9.468868241933938
2005,Libri2Mix/wav16k/max/test/mix_single,121-127105-0026_4446-2275-0029.wav,121-127105-0026_4446-2275-0029_output.wav,11.041221351021964
2006,Libri2Mix/wav16k/max/test/mix_single,121-127105-0026_5683-32879-0020.wav,121-127105-0026_5683-32879-0020_output.wav,10.601252645840091
2007,Libri2Mix/wav16k/max/test/mix_single,121-127105-0026_7127-75946-0017.wav,121-127105-0026_7127-75946-0017_output.wav,11.170916854101677
