,subset,input_file_name,output_file_name,SI-SDR
1562,eval/2,S01_P03_120b_mix.wav,S01_P03_120b_output.wav,13.986274863175048
1563,eval/2,S21_P46_17a_mix.wav,S21_P46_17a_output.wav,14.010523896114176
1564,eval/2,S01_P02_136b_mix.wav,S01_P02_136b_output.wav,11.878567813633847
1565,eval/2,S21_P46_131b_mix.wav,S21_P46_131b_output.wav,13.434572562197857
1566,eval/2,S01_P02_57a_mix.wav,S01_P02_57a_output.wav,11.484422393572494
1567,eval/2,S01_P02_50a_mix.wav,S01_P02_50a_output.wav,16.933815121807537
1568,eval/2,S01_P04_130a_mix.wav,S01_P04_130a_output.wav,0.6690640656850727
1569,eval/2,S01_P03_69b_mix.wav,S01_P03_69b_output.wav,4.621179704862088
1570,eval/2,S01_P04_118a_mix.wav,S01_P04_118a_output.wav,4.64638928943744
1571,eval/2,S21_P47_121a_mix.wav,S21_P47_121a_output.wav,3.2796596806097353
1572,eval/2,S21_P46_3b_mix.wav,S21_P46_3b_output.wav,2.7822132356697695
1573,eval/2,S01_P04_26a_mix.wav,S01_P04_26a_output.wav,11.876606272049553
1574,eval/2,S01_P03_130a_mix.wav,S01_P03_130a_output.wav,7.9759756131929755
1575,eval/2,S21_P45_22a_mix.wav,S21_P45_22a_output.wav,-3.246397352809854
1576,eval/2,S21_P47_123a_mix.wav,S21_P47_123a_output.wav,16.004231669963914
1577,eval/2,S01_P02_141a_mix.wav,S01_P02_141a_output.wav,11.58653032561553
1578,eval/2,S01_P01_58b_mix.wav,S01_P01_58b_output.wav,17.204479089888004
1579,eval/2,S21_P46_120a_mix.wav,S21_P46_120a_output.wav,18.527654033701555
1580,eval/2,S21_P46_22a_mix.wav,S21_P46_22a_output.wav,1.5005073032513396
1581,eval/2,S01_P03_14a_mix.wav,S01_P03_14a_output.wav,20.504748128607343
1582,eval/2,S21_P46_78a_mix.wav,S21_P46_78a_output.wav,3.864465263644875
1583,eval/2,S01_P03_69a_mix.wav,S01_P03_69a_output.wav,-1.064806671714129
1584,eval/2,S21_P46_20a_mix.wav,S21_P46_20a_output.wav,8.723148739537208
1585,eval/2,S21_P46_69b_mix.wav,S21_P46_69b_output.wav,3.9462073675772844
1586,eval/2,S01_P01_116a_mix.wav,S01_P01_116a_output.wav,9.088250336474914
1587,eval/2,S01_P02_40b_mix.wav,S01_P02_40b_output.wav,9.821834983277629
1588,eval/2,S21_P47_53b_mix.wav,S21_P47_53b_output.wav,-0.009025565848924406
1589,eval/2,S21_P46_94b_mix.wav,S21_P46_94b_output.wav,14.685208042915667
1590,eval/2,S01_P03_31a_mix.wav,S01_P03_31a_output.wav,12.809229888501907
1591,eval/2,S21_P46_30a_mix.wav,S21_P46_30a_output.wav,12.965460312537205
1592,eval/2,S21_P47_94a_mix.wav,S21_P47_94a_output.wav,-16.924985451173793
1593,eval/2,S01_P04_70b_mix.wav,S01_P04_70b_output.wav,-2.7744525497768144
1594,eval/2,S21_P46_130b_mix.wav,S21_P46_130b_output.wav,11.216770021070184
1595,eval/2,S01_P02_6a_mix.wav,S01_P02_6a_output.wav,10.060024877122473
1596,eval/2,S01_P04_23b_mix.wav,S01_P04_23b_output.wav,14.217253129053937
1597,eval/2,S01_P02_47b_mix.wav,S01_P02_47b_output.wav,9.831511571640403
1598,eval/2,S01_P03_14b_mix.wav,S01_P03_14b_output.wav,3.5530616529721977
1599,eval/2,S01_P03_95a_mix.wav,S01_P03_95a_output.wav,3.4944794648296384
1600,eval/2,S01_P02_83a_mix.wav,S01_P02_83a_output.wav,5.042011847998266
1601,eval/2,S01_P03_117a_mix.wav,S01_P03_117a_output.wav,2.962934747654191
1602,eval/2,S01_P02_59a_mix.wav,S01_P02_59a_output.wav,12.156099591939949
1603,eval/2,S21_P47_135b_mix.wav,S21_P47_135b_output.wav,-5.376577709394443
1604,eval/2,S21_P47_1a_mix.wav,S21_P47_1a_output.wav,5.4246109414158745
1605,eval/2,S21_P45_90a_mix.wav,S21_P45_90a_output.wav,-4.118380048740865
1606,eval/2,S01_P03_143b_mix.wav,S01_P03_143b_output.wav,8.703844179426897
1607,eval/2,S21_P46_98b_mix.wav,S21_P46_98b_output.wav,4.931821056613799
1608,eval/2,S21_P46_71a_mix.wav,S21_P46_71a_output.wav,9.930000699110415
1609,eval/2,S21_P47_103b_mix.wav,S21_P47_103b_output.wav,8.438737641281593
1610,eval/2,S21_P47_28a_mix.wav,S21_P47_28a_output.wav,3.21780675942336
1611,eval/2,S21_P45_33b_mix.wav,S21_P45_33b_output.wav,4.229570986030205
1612,eval/2,S01_P03_80a_mix.wav,S01_P03_80a_output.wav,10.526040374464277
1613,eval/2,S01_P02_45b_mix.wav,S01_P02_45b_output.wav,5.247417570201103
1614,eval/2,S01_P02_82a_mix.wav,S01_P02_82a_output.wav,14.258646081353845
1615,eval/2,S01_P01_83b_mix.wav,S01_P01_83b_output.wav,3.009631231488088
1616,eval/2,S01_P03_43a_mix.wav,S01_P03_43a_output.wav,8.858221882139597
1617,eval/2,S21_P47_101a_mix.wav,S21_P47_101a_output.wav,-5.829351971048045
1618,eval/2,S01_P04_115a_mix.wav,S01_P04_115a_output.wav,4.672600775678987
1619,eval/2,S01_P04_56a_mix.wav,S01_P04_56a_output.wav,14.690468292901402
1620,eval/2,S21_P45_96a_mix.wav,S21_P45_96a_output.wav,1.5331339843480374
1621,eval/2,S01_P03_138a_mix.wav,S01_P03_138a_output.wav,3.364509187375435
1622,eval/2,S21_P46_50a_mix.wav,S21_P46_50a_output.wav,18.439248318008453
1623,eval/2,S01_P03_23a_mix.wav,S01_P03_23a_output.wav,-1.5540315635258497
1624,eval/2,S21_P47_109b_mix.wav,S21_P47_109b_output.wav,16.547053015393548
1625,eval/2,S01_P02_53b_mix.wav,S01_P02_53b_output.wav,11.882783328597979
1626,eval/2,S21_P45_129b_mix.wav,S21_P45_129b_output.wav,10.529671249418923
1627,eval/2,S01_P02_124b_mix.wav,S01_P02_124b_output.wav,5.6573396675092695
1628,eval/2,S01_P03_58b_mix.wav,S01_P03_58b_output.wav,8.413201646897546
1629,eval/2,S01_P04_33a_mix.wav,S01_P04_33a_output.wav,20.326304842783557
1630,eval/2,S01_P03_73b_mix.wav,S01_P03_73b_output.wav,10.086320815292407
1631,eval/2,S01_P02_5b_mix.wav,S01_P02_5b_output.wav,15.859879170038965
1632,eval/2,S01_P02_23b_mix.wav,S01_P02_23b_output.wav,12.49152824242556
1633,eval/2,S01_P02_38a_mix.wav,S01_P02_38a_output.wav,-5.8534993520424115
1634,eval/2,S21_P45_124a_mix.wav,S21_P45_124a_output.wav,14.622618744437588
1635,eval/2,S01_P01_11a_mix.wav,S01_P01_11a_output.wav,3.1404326665904376
1636,eval/2,S21_P45_84a_mix.wav,S21_P45_84a_output.wav,11.236113461013296
1637,eval/2,S01_P03_40a_mix.wav,S01_P03_40a_output.wav,-4.544974355912112
1638,eval/2,S21_P45_77b_mix.wav,S21_P45_77b_output.wav,9.003470383896035
1639,eval/2,S01_P03_118b_mix.wav,S01_P03_118b_output.wav,10.621329199854674
1640,eval/2,S21_P46_81b_mix.wav,S21_P46_81b_output.wav,1.2887688565035071
1641,eval/2,S01_P02_112a_mix.wav,S01_P02_112a_output.wav,14.23791358296542
1642,eval/2,S01_P01_123b_mix.wav,S01_P01_123b_output.wav,3.688279293050445
1643,eval/2,S01_P02_9a_mix.wav,S01_P02_9a_output.wav,5.853014102835492
1644,eval/2,S01_P02_123b_mix.wav,S01_P02_123b_output.wav,-3.3489085270119734
1645,eval/2,S21_P45_37a_mix.wav,S21_P45_37a_output.wav,11.865678022064179
1646,eval/2,S01_P01_100a_mix.wav,S01_P01_100a_output.wav,5.9994278581268485
1647,eval/2,S01_P02_21b_mix.wav,S01_P02_21b_output.wav,15.813073619776867
1648,eval/2,S01_P03_23b_mix.wav,S01_P03_23b_output.wav,-1.7322491500392418
1649,eval/2,S01_P02_60a_mix.wav,S01_P02_60a_output.wav,9.428623011236754
1650,eval/2,S01_P03_86a_mix.wav,S01_P03_86a_output.wav,3.0659640162952173
1651,eval/2,S01_P02_46b_mix.wav,S01_P02_46b_output.wav,11.270893777821636
1652,eval/2,S21_P45_67a_mix.wav,S21_P45_67a_output.wav,5.750045219476201
1653,eval/2,S01_P03_15b_mix.wav,S01_P03_15b_output.wav,14.055969966189224
1654,eval/2,S01_P01_69b_mix.wav,S01_P01_69b_output.wav,5.844108364631984
1655,eval/2,S01_P04_117b_mix.wav,S01_P04_117b_output.wav,-3.6987054547660216
1656,eval/2,S21_P46_117b_mix.wav,S21_P46_117b_output.wav,0.36232990633109585
1657,eval/2,S21_P45_81a_mix.wav,S21_P45_81a_output.wav,8.795667563396734
1658,eval/2,S01_P04_41a_mix.wav,S01_P04_41a_output.wav,10.244763402225816
1659,eval/2,S21_P46_44b_mix.wav,S21_P46_44b_output.wav,10.953011995048243
1660,eval/2,S01_P01_80a_mix.wav,S01_P01_80a_output.wav,3.623616051724073
1661,eval/2,S01_P02_138a_mix.wav,S01_P02_138a_output.wav,17.764787897021716
1662,eval/2,S01_P01_135a_mix.wav,S01_P01_135a_output.wav,1.9293098885027256
1663,eval/2,S21_P45_138b_mix.wav,S21_P45_138b_output.wav,17.288254806374713
1664,eval/2,S01_P01_75a_mix.wav,S01_P01_75a_output.wav,0.9884278603436113
1665,eval/2,S21_P47_90a_mix.wav,S21_P47_90a_output.wav,-8.946222809540243
1666,eval/2,S21_P47_78b_mix.wav,S21_P47_78b_output.wav,7.715535388942818
1667,eval/2,S21_P46_54b_mix.wav,S21_P46_54b_output.wav,23.195335662671084
1668,eval/2,S01_P02_47a_mix.wav,S01_P02_47a_output.wav,13.194988425544118
1669,eval/2,S21_P46_52b_mix.wav,S21_P46_52b_output.wav,8.503915140400958
1670,eval/2,S21_P46_88a_mix.wav,S21_P46_88a_output.wav,-6.9907910880371915
1671,eval/2,S01_P01_20b_mix.wav,S01_P01_20b_output.wav,-2.424709013059893
1672,eval/2,S01_P01_80b_mix.wav,S01_P01_80b_output.wav,17.547111544141483
1673,eval/2,S21_P45_4a_mix.wav,S21_P45_4a_output.wav,2.7400389897234807
1674,eval/2,S01_P04_64a_mix.wav,S01_P04_64a_output.wav,19.61952412748273
1675,eval/2,S01_P02_40a_mix.wav,S01_P02_40a_output.wav,0.38045926988568596
1676,eval/2,S01_P02_134b_mix.wav,S01_P02_134b_output.wav,13.59316667483469
1677,eval/2,S01_P02_21a_mix.wav,S01_P02_21a_output.wav,16.36483284382765
1678,eval/2,S21_P47_75b_mix.wav,S21_P47_75b_output.wav,-7.948571775382503
1679,eval/2,S21_P47_70b_mix.wav,S21_P47_70b_output.wav,0.12457856973705939
1680,eval/2,S21_P47_106b_mix.wav,S21_P47_106b_output.wav,10.96406732276257
1681,eval/2,S01_P02_121b_mix.wav,S01_P02_121b_output.wav,15.452015181165732
1682,eval/2,S21_P47_108b_mix.wav,S21_P47_108b_output.wav,2.1255353096342784
1683,eval/2,S01_P01_11b_mix.wav,S01_P01_11b_output.wav,3.0802041565110185
1684,eval/2,S21_P47_112a_mix.wav,S21_P47_112a_output.wav,7.5157094310742725
1685,eval/2,S21_P47_9a_mix.wav,S21_P47_9a_output.wav,9.07086916444461
1686,eval/2,S01_P01_67a_mix.wav,S01_P01_67a_output.wav,8.023595480260976
1687,eval/2,S01_P01_56b_mix.wav,S01_P01_56b_output.wav,17.73543230671751
1688,eval/2,S21_P46_16b_mix.wav,S21_P46_16b_output.wav,8.625052116455594
1689,eval/2,S21_P47_132b_mix.wav,S21_P47_132b_output.wav,13.238465457752856
1690,eval/2,S01_P04_68b_mix.wav,S01_P04_68b_output.wav,-2.0927497253805907
1691,eval/2,S01_P02_130a_mix.wav,S01_P02_130a_output.wav,6.758344229040846
1692,eval/2,S21_P47_71b_mix.wav,S21_P47_71b_output.wav,5.771333198516557
1693,eval/2,S01_P02_75b_mix.wav,S01_P02_75b_output.wav,-1.0112211263760336
1694,eval/2,S01_P02_134a_mix.wav,S01_P02_134a_output.wav,11.003696883516596
1695,eval/2,S01_P02_5a_mix.wav,S01_P02_5a_output.wav,9.508702656511224
1696,eval/2,S21_P47_35a_mix.wav,S21_P47_35a_output.wav,17.182804339930343
1697,eval/2,S21_P47_27b_mix.wav,S21_P47_27b_output.wav,-1.1543136629430497
1698,eval/2,S01_P02_67b_mix.wav,S01_P02_67b_output.wav,3.2061259683759182
1699,eval/2,S21_P46_41a_mix.wav,S21_P46_41a_output.wav,-8.834717104997845
1700,eval/2,S01_P01_100b_mix.wav,S01_P01_100b_output.wav,-0.9228366652582992
1701,eval/2,S21_P47_8b_mix.wav,S21_P47_8b_output.wav,5.945715315252196
1702,eval/2,S21_P47_125b_mix.wav,S21_P47_125b_output.wav,-1.0901527243113298
1703,eval/2,S21_P47_122b_mix.wav,S21_P47_122b_output.wav,5.092914037093847
1704,eval/2,S01_P03_125b_mix.wav,S01_P03_125b_output.wav,9.170555919834943
1705,eval/2,S01_P03_4a_mix.wav,S01_P03_4a_output.wav,9.199871484147003
1706,eval/2,S01_P04_6b_mix.wav,S01_P04_6b_output.wav,1.6477274818699477
1707,eval/2,S21_P46_30b_mix.wav,S21_P46_30b_output.wav,12.508201141696905
1708,eval/2,S21_P45_57a_mix.wav,S21_P45_57a_output.wav,15.135881458542947
1709,eval/2,S01_P04_132b_mix.wav,S01_P04_132b_output.wav,3.2208225019606234
1710,eval/2,S01_P01_70a_mix.wav,S01_P01_70a_output.wav,18.617671747865618
1711,eval/2,S21_P47_5b_mix.wav,S21_P47_5b_output.wav,5.880007934025391
1712,eval/2,S21_P45_101a_mix.wav,S21_P45_101a_output.wav,15.392045708173207
1713,eval/2,S21_P46_85b_mix.wav,S21_P46_85b_output.wav,10.699412135611928
1714,eval/2,S01_P01_134b_mix.wav,S01_P01_134b_output.wav,0.4792775386987603
1715,eval/2,S21_P46_13b_mix.wav,S21_P46_13b_output.wav,13.636685582011506
1716,eval/2,S21_P46_59a_mix.wav,S21_P46_59a_output.wav,11.878395542798788
1717,eval/2,S21_P47_136b_mix.wav,S21_P47_136b_output.wav,1.4463689629378627
1718,eval/2,S21_P46_96b_mix.wav,S21_P46_96b_output.wav,-12.386538507606947
1719,eval/2,S01_P04_126b_mix.wav,S01_P04_126b_output.wav,7.7550382566421145
1720,eval/2,S01_P04_103a_mix.wav,S01_P04_103a_output.wav,9.776544131150342
1721,eval/2,S21_P47_59a_mix.wav,S21_P47_59a_output.wav,-4.451135161230236
1722,eval/2,S21_P47_28b_mix.wav,S21_P47_28b_output.wav,0.09438489459866409
1723,eval/2,S21_P47_57b_mix.wav,S21_P47_57b_output.wav,8.764657793915033
1724,eval/2,S01_P04_129a_mix.wav,S01_P04_129a_output.wav,3.9407176619642197
1725,eval/2,S01_P02_131a_mix.wav,S01_P02_131a_output.wav,6.565493940587053
1726,eval/2,S01_P04_36b_mix.wav,S01_P04_36b_output.wav,8.184795720420011
1727,eval/2,S01_P01_39a_mix.wav,S01_P01_39a_output.wav,11.288320179956767
1728,eval/2,S01_P04_97a_mix.wav,S01_P04_97a_output.wav,16.767334208728382
1729,eval/2,S21_P47_49b_mix.wav,S21_P47_49b_output.wav,5.2345060097357985
1730,eval/2,S21_P46_37b_mix.wav,S21_P46_37b_output.wav,12.573626980050488
1731,eval/2,S21_P45_61a_mix.wav,S21_P45_61a_output.wav,12.90132704004774
1732,eval/2,S21_P46_89b_mix.wav,S21_P46_89b_output.wav,-0.662708423261154
1733,eval/2,S01_P01_73b_mix.wav,S01_P01_73b_output.wav,5.852025155174077
1734,eval/2,S01_P02_97a_mix.wav,S01_P02_97a_output.wav,8.982369177596837
1735,eval/2,S01_P02_31b_mix.wav,S01_P02_31b_output.wav,13.14873345761638
1736,eval/2,S21_P45_85a_mix.wav,S21_P45_85a_output.wav,11.96636875868249
1737,eval/2,S01_P01_94a_mix.wav,S01_P01_94a_output.wav,16.012055743053924
1738,eval/2,S21_P45_2b_mix.wav,S21_P45_2b_output.wav,16.44109678768224
1739,eval/2,S21_P46_21b_mix.wav,S21_P46_21b_output.wav,1.114714757092188
1740,eval/2,S01_P03_116b_mix.wav,S01_P03_116b_output.wav,15.075867523864822
1741,eval/2,S01_P04_121a_mix.wav,S01_P04_121a_output.wav,-2.215027280376856
1742,eval/2,S01_P04_87a_mix.wav,S01_P04_87a_output.wav,8.135050607894833
1743,eval/2,S21_P45_44a_mix.wav,S21_P45_44a_output.wav,1.5732277962505523
1744,eval/2,S01_P01_129a_mix.wav,S01_P01_129a_output.wav,14.285848806181624
1745,eval/2,S01_P03_120a_mix.wav,S01_P03_120a_output.wav,7.780720815272783
1746,eval/2,S01_P03_83b_mix.wav,S01_P03_83b_output.wav,9.850107101892604
1747,eval/2,S01_P04_84a_mix.wav,S01_P04_84a_output.wav,7.571996297965956
1748,eval/2,S01_P02_26b_mix.wav,S01_P02_26b_output.wav,8.939447252595006
1749,eval/2,S21_P45_42a_mix.wav,S21_P45_42a_output.wav,8.737934520725656
1750,eval/2,S21_P45_135a_mix.wav,S21_P45_135a_output.wav,19.4805559040133
1751,eval/2,S01_P03_131a_mix.wav,S01_P03_131a_output.wav,11.702858077368392
1752,eval/2,S21_P45_77a_mix.wav,S21_P45_77a_output.wav,11.486099725622523
1753,eval/2,S01_P01_15b_mix.wav,S01_P01_15b_output.wav,7.599927162876748
1754,eval/2,S21_P47_41b_mix.wav,S21_P47_41b_output.wav,12.655583242895379
1755,eval/2,S01_P04_42b_mix.wav,S01_P04_42b_output.wav,3.835994605156385
1756,eval/2,S01_P01_53a_mix.wav,S01_P01_53a_output.wav,4.414301097088484
1757,eval/2,S21_P47_69b_mix.wav,S21_P47_69b_output.wav,1.5218426024108895
1758,eval/2,S01_P03_133b_mix.wav,S01_P03_133b_output.wav,15.104718292187297
1759,eval/2,S01_P01_79b_mix.wav,S01_P01_79b_output.wav,3.2582235433382047
1760,eval/2,S21_P46_29a_mix.wav,S21_P46_29a_output.wav,9.513518973012633
1761,eval/2,S21_P45_85b_mix.wav,S21_P45_85b_output.wav,7.139914569755015
1762,eval/2,S01_P03_5a_mix.wav,S01_P03_5a_output.wav,2.7909267243873015
1763,eval/2,S21_P45_125b_mix.wav,S21_P45_125b_output.wav,10.07263076528467
1764,eval/2,S01_P03_32b_mix.wav,S01_P03_32b_output.wav,6.064614192681742
1765,eval/2,S21_P45_12a_mix.wav,S21_P45_12a_output.wav,-5.206356301831445
1766,eval/2,S21_P45_121b_mix.wav,S21_P45_121b_output.wav,9.226407240496306
1767,eval/2,S01_P02_118a_mix.wav,S01_P02_118a_output.wav,4.201985595203529
1768,eval/2,S01_P04_31b_mix.wav,S01_P04_31b_output.wav,11.27082358558354
1769,eval/2,S21_P46_45a_mix.wav,S21_P46_45a_output.wav,9.050477645535475
1770,eval/2,S01_P01_127a_mix.wav,S01_P01_127a_output.wav,17.715140422855605
1771,eval/2,S21_P45_72a_mix.wav,S21_P45_72a_output.wav,11.898640940295305
1772,eval/2,S01_P01_26a_mix.wav,S01_P01_26a_output.wav,17.483980951318415
1773,eval/2,S21_P45_63b_mix.wav,S21_P45_63b_output.wav,-7.820954239557752
1774,eval/2,S21_P45_103a_mix.wav,S21_P45_103a_output.wav,10.209433548769265
1775,eval/2,S21_P45_53b_mix.wav,S21_P45_53b_output.wav,12.651667849497022
1776,eval/2,S01_P02_30b_mix.wav,S01_P02_30b_output.wav,6.504079220157555
1777,eval/2,S21_P45_24b_mix.wav,S21_P45_24b_output.wav,15.817190160125993
1778,eval/2,S01_P04_17a_mix.wav,S01_P04_17a_output.wav,3.779445867695743
1779,eval/2,S01_P02_127a_mix.wav,S01_P02_127a_output.wav,10.777992120471286
1780,eval/2,S21_P46_48b_mix.wav,S21_P46_48b_output.wav,2.704609944056689
1781,eval/2,S01_P02_66a_mix.wav,S01_P02_66a_output.wav,18.524071576025438
1782,eval/2,S21_P45_35b_mix.wav,S21_P45_35b_output.wav,-3.132521216910816
1783,eval/2,S21_P47_38a_mix.wav,S21_P47_38a_output.wav,1.5566387466155671
1784,eval/2,S01_P02_115b_mix.wav,S01_P02_115b_output.wav,17.472286752841946
1785,eval/2,S21_P47_35b_mix.wav,S21_P47_35b_output.wav,-3.8256230923557144
1786,eval/2,S01_P04_49a_mix.wav,S01_P04_49a_output.wav,18.289706643095414
1787,eval/2,S01_P04_104a_mix.wav,S01_P04_104a_output.wav,22.6294262847152
1788,eval/2,S01_P02_14b_mix.wav,S01_P02_14b_output.wav,-0.29707022752736373
1789,eval/2,S01_P03_42a_mix.wav,S01_P03_42a_output.wav,15.00839532572822
1790,eval/2,S21_P45_93b_mix.wav,S21_P45_93b_output.wav,11.000453496673144
1791,eval/2,S01_P04_86a_mix.wav,S01_P04_86a_output.wav,5.0572540461149575
1792,eval/2,S01_P03_123a_mix.wav,S01_P03_123a_output.wav,12.585362163666687
1793,eval/2,S21_P45_138a_mix.wav,S21_P45_138a_output.wav,10.899321137739035
1794,eval/2,S01_P04_37b_mix.wav,S01_P04_37b_output.wav,15.108087000150999
1795,eval/2,S01_P04_1a_mix.wav,S01_P04_1a_output.wav,14.230067716573034
1796,eval/2,S01_P02_124a_mix.wav,S01_P02_124a_output.wav,8.246434838200766
1797,eval/2,S01_P04_49b_mix.wav,S01_P04_49b_output.wav,9.808286347506263
1798,eval/2,S01_P02_78b_mix.wav,S01_P02_78b_output.wav,9.160450824741467
1799,eval/2,S21_P47_102a_mix.wav,S21_P47_102a_output.wav,9.497409333050053
1800,eval/2,S01_P03_42b_mix.wav,S01_P03_42b_output.wav,0.402509231576866
1801,eval/2,S01_P01_135b_mix.wav,S01_P01_135b_output.wav,10.927829976079067
1802,eval/2,S21_P45_49a_mix.wav,S21_P45_49a_output.wav,15.412830028472301
1803,eval/2,S01_P02_51a_mix.wav,S01_P02_51a_output.wav,-2.159401184654552
1804,eval/2,S01_P03_141b_mix.wav,S01_P03_141b_output.wav,2.7837220236809523
1805,eval/2,S21_P46_1b_mix.wav,S21_P46_1b_output.wav,12.653083239273094
1806,eval/2,S01_P02_117b_mix.wav,S01_P02_117b_output.wav,11.560850338523823
1807,eval/2,S01_P01_87a_mix.wav,S01_P01_87a_output.wav,7.609104113128885
1808,eval/2,S21_P47_67b_mix.wav,S21_P47_67b_output.wav,7.873797941728892
1809,eval/2,S21_P45_27a_mix.wav,S21_P45_27a_output.wav,7.5362189858577295
1810,eval/2,S01_P04_132a_mix.wav,S01_P04_132a_output.wav,-1.8985556424040348
1811,eval/2,S21_P47_66a_mix.wav,S21_P47_66a_output.wav,-0.12249262498457572
1812,eval/2,S01_P01_55b_mix.wav,S01_P01_55b_output.wav,6.784295897260307
1813,eval/2,S21_P45_8a_mix.wav,S21_P45_8a_output.wav,0.5919879912222491
1814,eval/2,S01_P04_59b_mix.wav,S01_P04_59b_output.wav,14.479540429432639
1815,eval/2,S01_P03_104b_mix.wav,S01_P03_104b_output.wav,6.310413211079629
1816,eval/2,S01_P02_11b_mix.wav,S01_P02_11b_output.wav,11.727833730845694
1817,eval/2,S21_P45_40b_mix.wav,S21_P45_40b_output.wav,-2.8021680828078566
1818,eval/2,S21_P45_110b_mix.wav,S21_P45_110b_output.wav,-10.394185197986332
1819,eval/2,S01_P01_49b_mix.wav,S01_P01_49b_output.wav,9.454995487687386
1820,eval/2,S01_P01_139a_mix.wav,S01_P01_139a_output.wav,10.945169118771387
1821,eval/2,S01_P03_121a_mix.wav,S01_P03_121a_output.wav,8.638712519007537
1822,eval/2,S01_P04_0a_mix.wav,S01_P04_0a_output.wav,3.367946814749793
1823,eval/2,S01_P01_47a_mix.wav,S01_P01_47a_output.wav,-3.435038474876368
1824,eval/2,S01_P04_135a_mix.wav,S01_P04_135a_output.wav,11.296837427171418
1825,eval/2,S01_P04_45a_mix.wav,S01_P04_45a_output.wav,3.9302046229457366
1826,eval/2,S21_P45_99b_mix.wav,S21_P45_99b_output.wav,9.173232358712326
1827,eval/2,S01_P03_53b_mix.wav,S01_P03_53b_output.wav,12.361626930773028
1828,eval/2,S01_P03_140a_mix.wav,S01_P03_140a_output.wav,-12.785238357795706
1829,eval/2,S01_P03_111a_mix.wav,S01_P03_111a_output.wav,-6.051230463860996
1830,eval/2,S01_P01_38a_mix.wav,S01_P01_38a_output.wav,10.67551758380542
1831,eval/2,S01_P03_63a_mix.wav,S01_P03_63a_output.wav,14.488725189367223
1832,eval/2,S21_P45_29b_mix.wav,S21_P45_29b_output.wav,12.399840435824423
1833,eval/2,S21_P45_88a_mix.wav,S21_P45_88a_output.wav,3.953609964664027
1834,eval/2,S01_P01_50b_mix.wav,S01_P01_50b_output.wav,7.106974324146513
1835,eval/2,S01_P01_108b_mix.wav,S01_P01_108b_output.wav,15.830030833848433
1836,eval/2,S01_P03_39b_mix.wav,S01_P03_39b_output.wav,1.434857044940825
1837,eval/2,S01_P01_78a_mix.wav,S01_P01_78a_output.wav,19.17095816710393
1838,eval/2,S21_P46_76a_mix.wav,S21_P46_76a_output.wav,5.6012038694994875
1839,eval/2,S01_P04_72b_mix.wav,S01_P04_72b_output.wav,-2.1048526941659933
1840,eval/2,S01_P01_73a_mix.wav,S01_P01_73a_output.wav,11.126257498501078
1841,eval/2,S01_P04_69a_mix.wav,S01_P04_69a_output.wav,6.249490339301661
1842,eval/2,S01_P01_134a_mix.wav,S01_P01_134a_output.wav,-0.4483371926788281
1843,eval/2,S21_P46_129a_mix.wav,S21_P46_129a_output.wav,-8.07189949890204
1844,eval/2,S01_P03_136a_mix.wav,S01_P03_136a_output.wav,10.31996760606054
1845,eval/2,S21_P47_130b_mix.wav,S21_P47_130b_output.wav,-1.2802467030312425
1846,eval/2,S01_P01_69a_mix.wav,S01_P01_69a_output.wav,11.26675296412053
1847,eval/2,S21_P46_72b_mix.wav,S21_P46_72b_output.wav,8.881502961660672
1848,eval/2,S21_P45_44b_mix.wav,S21_P45_44b_output.wav,10.213966856922172
1849,eval/2,S01_P02_39b_mix.wav,S01_P02_39b_output.wav,21.122129045503346
1850,eval/2,S01_P01_3a_mix.wav,S01_P01_3a_output.wav,-22.017692988113517
1851,eval/2,S21_P45_135b_mix.wav,S21_P45_135b_output.wav,17.183217408615388
1852,eval/2,S01_P01_32b_mix.wav,S01_P01_32b_output.wav,23.21329776038205
1853,eval/2,S01_P02_138b_mix.wav,S01_P02_138b_output.wav,10.760032408451037
1854,eval/2,S21_P47_58a_mix.wav,S21_P47_58a_output.wav,5.933906710465635
1855,eval/2,S01_P01_125a_mix.wav,S01_P01_125a_output.wav,1.569146511164332
1856,eval/2,S21_P45_24a_mix.wav,S21_P45_24a_output.wav,13.190654221552979
1857,eval/2,S21_P47_14b_mix.wav,S21_P47_14b_output.wav,9.377988013021008
1858,eval/2,S01_P01_33b_mix.wav,S01_P01_33b_output.wav,-1.0995589523207374
1859,eval/2,S21_P47_129b_mix.wav,S21_P47_129b_output.wav,9.328789307869679
1860,eval/2,S21_P46_89a_mix.wav,S21_P46_89a_output.wav,15.084407689697139
1861,eval/2,S21_P46_111b_mix.wav,S21_P46_111b_output.wav,5.475290614193009
1862,eval/2,S21_P47_31a_mix.wav,S21_P47_31a_output.wav,4.952968986335206
1863,eval/2,S01_P01_64b_mix.wav,S01_P01_64b_output.wav,9.04681303871336
1864,eval/2,S21_P46_79b_mix.wav,S21_P46_79b_output.wav,4.287349562860924
1865,eval/2,S01_P04_142a_mix.wav,S01_P04_142a_output.wav,17.411518989793578
1866,eval/2,S21_P45_131a_mix.wav,S21_P45_131a_output.wav,17.995289055876178
1867,eval/2,S01_P04_45b_mix.wav,S01_P04_45b_output.wav,14.479355104145048
1868,eval/2,S01_P02_39a_mix.wav,S01_P02_39a_output.wav,11.290261369050917
1869,eval/2,S01_P04_140b_mix.wav,S01_P04_140b_output.wav,-8.42170867633256
