,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
768,eval/1,S01_P01_177.wav,S01_P01_177_output.wav,3.429551172471232,3.7256084390376505,3.186340930481498
769,eval/1,S01_P03_404.wav,S01_P03_404_output.wav,2.172096593425491,3.412252325284483,2.016094485272011
770,eval/1,S21_P45_11.wav,S21_P45_11_output.wav,3.1826357221131527,2.5989780512891754,1.9010129632306274
771,eval/1,S01_P02_204.wav,S01_P02_204_output.wav,2.798270937611894,3.0498805561378273,2.078791973948824
772,eval/1,S01_P02_72.wav,S01_P02_72_output.wav,3.966300079406781,3.937846912871713,3.557162514432106
773,eval/1,S01_P02_48.wav,S01_P02_48_output.wav,2.134387329155281,2.5753450524750283,1.924653773842932
774,eval/1,S21_P47_229.wav,S21_P47_229_output.wav,3.6199710031559413,3.2173135471894003,2.5349687170904387
775,eval/1,S21_P46_260.wav,S21_P46_260_output.wav,2.559001847151641,3.7815370014429095,2.48762039826601
776,eval/1,S01_P02_328.wav,S01_P02_328_output.wav,3.4749369063347646,3.744118460978896,3.1350091123389077
777,eval/1,S21_P45_277.wav,S21_P45_277_output.wav,3.7237487387311123,3.348973661088326,3.2703300290083734
778,eval/1,S01_P01_97.wav,S01_P01_97_output.wav,2.5800717200887493,3.2496894770310805,2.0296378533659984
779,eval/1,S01_P02_542.wav,S01_P02_542_output.wav,3.564597895610002,3.8911993155372713,3.496362481023119
780,eval/1,S01_P04_199.wav,S01_P04_199_output.wav,3.092972801428681,2.972514442501769,2.5790654790391856
781,eval/1,S01_P02_449.wav,S01_P02_449_output.wav,2.819343285295792,3.572034582591462,2.6108929018179508
782,eval/1,S01_P03_356.wav,S01_P03_356_output.wav,3.9353761417886712,3.812460608727019,3.2514518919963016
783,eval/1,S21_P47_521.wav,S21_P47_521_output.wav,3.6964815747118274,4.010180968983856,3.365006988386629
784,eval/1,S01_P01_25.wav,S01_P01_25_output.wav,2.6938479521693943,2.9340851956356966,2.0483168375107037
785,eval/1,S21_P46_273.wav,S21_P46_273_output.wav,3.5869119089170156,4.2460665518061145,3.337395020682325
786,eval/1,S01_P04_130.wav,S01_P04_130_output.wav,4.050596826121932,4.176789568511665,3.8239816191472076
787,eval/1,S21_P45_227.wav,S21_P45_227_output.wav,3.631501135303728,4.08899721115666,3.3807079731525547
788,eval/1,S21_P46_211.wav,S21_P46_211_output.wav,2.724141161964792,3.46369904085988,2.3085071583270373
789,eval/1,S21_P45_434.wav,S21_P45_434_output.wav,3.926771740846991,4.095376106923315,3.5936740604581785
790,eval/1,S21_P46_218.wav,S21_P46_218_output.wav,4.049613950993924,4.192332353451298,3.677419708268878
791,eval/1,S21_P47_83.wav,S21_P47_83_output.wav,3.211043222195071,3.632365034196033,2.7178283845412285
792,eval/1,S01_P02_479.wav,S01_P02_479_output.wav,3.682804773053375,4.324618635477772,3.846730866281723
793,eval/1,S21_P46_187.wav,S21_P46_187_output.wav,3.8423470882484607,4.341379687319442,3.658095238942009
794,eval/1,S21_P46_243.wav,S21_P46_243_output.wav,3.006943581030724,4.097581682256982,2.8416780100042662
795,eval/1,S01_P02_286.wav,S01_P02_286_output.wav,3.500524624003666,3.5681999415738535,3.0048010262651537
796,eval/1,S21_P45_283.wav,S21_P45_283_output.wav,2.9310824278294243,3.0921127492813234,2.1746812769585193
797,eval/1,S21_P45_64.wav,S21_P45_64_output.wav,2.3096761015127782,2.9175252893534,2.1252683427699415
798,eval/1,S21_P47_450.wav,S21_P47_450_output.wav,3.931135558475918,3.915679106467462,3.2085036014380712
799,eval/1,S01_P02_168.wav,S01_P02_168_output.wav,3.7829634486374566,3.08700129387561,2.6250567493720443
800,eval/1,S01_P04_25.wav,S01_P04_25_output.wav,2.070968413870908,3.2650148256449243,1.9551660751864268
801,eval/1,S01_P03_501.wav,S01_P03_501_output.wav,4.01017866775615,3.922990807669125,3.5599150811204936
802,eval/1,S01_P03_183.wav,S01_P03_183_output.wav,3.270054429639654,3.803174047426147,3.165566705736826
803,eval/1,S21_P46_122.wav,S21_P46_122_output.wav,2.090999058268205,2.8306228281041053,2.1021302963996575
804,eval/1,S01_P01_207.wav,S01_P01_207_output.wav,3.489370761681121,3.8853449978183594,3.013619430201624
805,eval/1,S01_P03_186.wav,S01_P03_186_output.wav,3.009655980718359,3.492690719362799,2.726311240652226
806,eval/1,S21_P46_155.wav,S21_P46_155_output.wav,3.5403481539962933,3.4679819796962277,2.938815358730226
807,eval/1,S21_P45_386.wav,S21_P45_386_output.wav,4.083156809259622,4.259221721339564,3.8530264095987463
808,eval/1,S21_P46_89.wav,S21_P46_89_output.wav,3.8026946945902105,3.347950776174521,2.8747008941376984
809,eval/1,S21_P45_376.wav,S21_P45_376_output.wav,3.929885031957687,4.148490826174198,3.6830818923051294
810,eval/1,S01_P01_372.wav,S01_P01_372_output.wav,3.037069907150324,3.5863485174928926,2.693130740824557
811,eval/1,S01_P03_481.wav,S01_P03_481_output.wav,3.1525821622570067,3.035497093342726,2.1884557374647136
812,eval/1,S01_P01_283.wav,S01_P01_283_output.wav,3.959804835261586,3.7851549197312395,3.53058929914503
813,eval/1,S01_P03_434.wav,S01_P03_434_output.wav,3.9669271024263697,3.8589534413158155,2.9156220671562365
814,eval/1,S01_P04_390.wav,S01_P04_390_output.wav,2.491716213890893,3.871880699919233,2.724351118103004
815,eval/1,S21_P45_118.wav,S21_P45_118_output.wav,2.720490113009021,2.3942421015179556,1.9611571076797218
816,eval/1,S21_P46_264.wav,S21_P46_264_output.wav,3.8064788274051913,3.9498666419504147,3.18994938646975
817,eval/1,S01_P04_259.wav,S01_P04_259_output.wav,2.9916499266862,3.572755897760306,2.8369689135735854
818,eval/1,S21_P46_240.wav,S21_P46_240_output.wav,3.3599061785998816,3.8535254134817754,3.4522395004677393
819,eval/1,S21_P46_42.wav,S21_P46_42_output.wav,3.245821208631953,3.8123359028224395,2.800178162143169
820,eval/1,S01_P01_420.wav,S01_P01_420_output.wav,3.6537920706679214,4.040956341470361,3.3534328495454226
821,eval/1,S21_P47_402.wav,S21_P47_402_output.wav,2.8369998404827688,3.6908315481918095,2.5493107588578225
822,eval/1,S01_P02_388.wav,S01_P02_388_output.wav,3.618363296163699,3.8791125332708525,3.3144649250091915
823,eval/1,S01_P04_6.wav,S01_P04_6_output.wav,3.540804404767466,4.055149077296522,3.4233359599079347
824,eval/1,S01_P02_353.wav,S01_P02_353_output.wav,4.071394616797185,3.860090970021918,3.320002190406127
825,eval/1,S21_P46_141.wav,S21_P46_141_output.wav,4.154637305211406,3.99937382746562,3.3897375198260753
826,eval/1,S01_P03_505.wav,S01_P03_505_output.wav,4.001119644391301,4.333162483610087,3.8853389033237797
827,eval/1,S21_P47_395.wav,S21_P47_395_output.wav,3.965098511894812,4.117165596050934,3.5915993106127218
828,eval/1,S21_P47_219.wav,S21_P47_219_output.wav,3.079097909832816,3.7933235903270317,2.7889319376692985
829,eval/1,S01_P02_44.wav,S01_P02_44_output.wav,2.504180671588929,3.087251661907287,2.055179256366968
830,eval/1,S21_P45_269.wav,S21_P45_269_output.wav,3.889282408425935,4.041822257882532,3.554224164559599
831,eval/1,S21_P46_242.wav,S21_P46_242_output.wav,3.8599505184745824,4.187737638402268,3.2973357891096233
832,eval/1,S21_P47_400.wav,S21_P47_400_output.wav,3.883095898293661,3.9647820631612256,3.6804190861762165
833,eval/1,S21_P45_439.wav,S21_P45_439_output.wav,3.0067994683219323,3.5220362184328042,2.5245881393717378
834,eval/1,S21_P47_167.wav,S21_P47_167_output.wav,2.8134234452114057,3.242552612465573,2.233546363773358
835,eval/1,S01_P02_98.wav,S01_P02_98_output.wav,3.5736680499138083,3.4546521263271,2.888896158447808
836,eval/1,S01_P03_410.wav,S01_P03_410_output.wav,4.156718654280719,4.213738815504808,3.7762917387398347
837,eval/1,S21_P46_294.wav,S21_P46_294_output.wav,3.690968043045076,4.029124199709191,3.4343580613030182
838,eval/1,S01_P02_428.wav,S01_P02_428_output.wav,3.693312756114421,3.7099090685381872,3.073117891586943
839,eval/1,S01_P03_451.wav,S01_P03_451_output.wav,3.641755678852899,3.881610991030243,3.3743951077281857
840,eval/1,S21_P45_347.wav,S21_P45_347_output.wav,3.4569784935902383,3.8289975358955517,3.122990243886656
841,eval/1,S01_P02_356.wav,S01_P02_356_output.wav,3.256640923791132,3.5792448273387585,2.7343768728887876
842,eval/1,S01_P02_97.wav,S01_P02_97_output.wav,2.8434356256222526,3.3468209180254407,2.2141959400178437
843,eval/1,S01_P01_366.wav,S01_P01_366_output.wav,3.0189541777516835,2.941196860551101,1.9693949552292387
844,eval/1,S01_P02_191.wav,S01_P02_191_output.wav,3.030421682890237,3.405792551775752,2.818979691130379
845,eval/1,S21_P45_527.wav,S21_P45_527_output.wav,3.242623924253239,3.6724124772504045,2.659941943882152
846,eval/1,S01_P01_242.wav,S01_P01_242_output.wav,3.122121738767833,3.495366535765217,2.768622506980962
847,eval/1,S01_P03_14.wav,S01_P03_14_output.wav,2.9011237150123743,3.210375618696428,2.3816521025043578
848,eval/1,S21_P46_245.wav,S21_P46_245_output.wav,3.724596386378785,4.154562245524237,3.5634704128328316
849,eval/1,S21_P47_248.wav,S21_P47_248_output.wav,3.787525194883905,4.145921711247553,3.5898921596219444
850,eval/1,S01_P03_429.wav,S01_P03_429_output.wav,4.367515850916341,4.323404541491435,3.955917061919019
851,eval/1,S01_P01_294.wav,S01_P01_294_output.wav,4.041890335490524,4.173733381099255,3.6557687287486296
852,eval/1,S21_P46_133.wav,S21_P46_133_output.wav,3.0127644210879083,3.4187703606436073,2.419384844121195
853,eval/1,S21_P47_185.wav,S21_P47_185_output.wav,3.3655557785728276,3.488526705955712,3.1299943205000216
854,eval/1,S21_P45_105.wav,S21_P45_105_output.wav,2.1913265322877944,2.9848159391238096,2.043564623640522
855,eval/1,S21_P47_5.wav,S21_P47_5_output.wav,4.262826014186244,3.9634987125407406,3.38045694409949
856,eval/1,S01_P04_220.wav,S01_P04_220_output.wav,3.3107237546157884,3.7507693214607434,2.992736406863953
857,eval/1,S01_P02_342.wav,S01_P02_342_output.wav,3.438911276709895,3.6326983110098348,3.3113888241903555
858,eval/1,S21_P45_468.wav,S21_P45_468_output.wav,4.412454355414828,4.151026976287687,3.828373516791861
859,eval/1,S01_P01_273.wav,S01_P01_273_output.wav,2.6164448640436846,3.485341367183918,2.671293633889154
860,eval/1,S01_P03_275.wav,S01_P03_275_output.wav,3.479556647489175,3.7187959383771165,3.073223396460774
861,eval/1,S01_P02_591.wav,S01_P02_591_output.wav,2.4229747392258774,3.037494223961037,2.0060049763543804
862,eval/1,S21_P46_135.wav,S21_P46_135_output.wav,3.3720234958729742,3.501880641693373,2.67841689147338
863,eval/1,S01_P02_261.wav,S01_P02_261_output.wav,3.8352764971936346,3.367657284402368,2.9753169925813276
864,eval/1,S01_P04_60.wav,S01_P04_60_output.wav,3.948025489478265,3.612191082037143,3.2456475323792477
865,eval/1,S21_P45_255.wav,S21_P45_255_output.wav,3.9189206770098055,4.139698310115073,3.7330042729642092
866,eval/1,S21_P46_330.wav,S21_P46_330_output.wav,3.7693289603160793,3.812450349721601,2.7227573380471513
867,eval/1,S01_P02_222.wav,S01_P02_222_output.wav,3.714952658775817,3.881124604808914,3.088484071286089
868,eval/1,S01_P01_421.wav,S01_P01_421_output.wav,3.032085943445476,3.6996159101660395,2.8950414354660676
869,eval/1,S01_P02_392.wav,S01_P02_392_output.wav,3.1634611468506977,3.581136730961948,2.9260033902878075
870,eval/1,S21_P46_39.wav,S21_P46_39_output.wav,3.5417230824786934,3.804400510216265,3.2181395068181358
871,eval/1,S21_P47_233.wav,S21_P47_233_output.wav,3.7872798451534373,4.173424221410283,3.6309126499556528
872,eval/1,S01_P03_162.wav,S01_P03_162_output.wav,3.777019907872151,3.953318461197529,3.5235856538773285
873,eval/1,S01_P01_164.wav,S01_P01_164_output.wav,3.1590857180595187,4.2762879601734625,3.321139733472282
874,eval/1,S21_P46_82.wav,S21_P46_82_output.wav,2.7997006400995224,3.1709410046971263,2.3399690189640197
875,eval/1,S21_P45_310.wav,S21_P45_310_output.wav,2.858410117393725,3.6120681633022813,2.2742931662172343
876,eval/1,S21_P47_263.wav,S21_P47_263_output.wav,2.8048018331861377,3.8277017420891535,2.9438364135453936
877,eval/1,S21_P46_179.wav,S21_P46_179_output.wav,3.209681582172539,3.242767482088238,2.678756470646615
878,eval/1,S21_P46_166.wav,S21_P46_166_output.wav,3.528502549171178,3.524731624837198,2.7802595931639185
879,eval/1,S21_P45_156.wav,S21_P45_156_output.wav,3.2784944336394797,3.5255254382337746,2.8816296474543033
880,eval/1,S01_P04_366.wav,S01_P04_366_output.wav,3.188453635313294,3.668058663382471,3.092869435008257
881,eval/1,S21_P46_224.wav,S21_P46_224_output.wav,3.277248953048357,3.995943779098861,3.2966066459341623
882,eval/1,S01_P01_137.wav,S01_P01_137_output.wav,3.492862768361517,3.9449025044896175,3.395850710501371
883,eval/1,S21_P46_150.wav,S21_P46_150_output.wav,4.222908447123428,4.242898526033084,3.9841698149369726
884,eval/1,S21_P45_43.wav,S21_P45_43_output.wav,2.4188350231737052,2.7404985293211235,2.011958387401897
885,eval/1,S01_P03_286.wav,S01_P03_286_output.wav,3.836602102798386,3.7615151122849326,3.43229149596166
886,eval/1,S01_P04_108.wav,S01_P04_108_output.wav,2.81817230650786,3.2178095482776046,2.3737071869459476
887,eval/1,S21_P47_181.wav,S21_P47_181_output.wav,3.970568531971936,4.148723340542359,3.6657035984972204
888,eval/1,S21_P45_395.wav,S21_P45_395_output.wav,3.4176618631645237,3.918705423529323,3.238619837685447
889,eval/1,S21_P45_422.wav,S21_P45_422_output.wav,3.540461811356321,3.894263192720347,3.0679803990438117
890,eval/1,S01_P01_353.wav,S01_P01_353_output.wav,3.9847157371665185,3.7076201980611914,3.487255965844015
891,eval/1,S01_P03_276.wav,S01_P03_276_output.wav,3.845345057626698,3.638963063507419,3.1574365324900033
892,eval/1,S01_P02_383.wav,S01_P02_383_output.wav,3.3611601593213494,3.7571522596888642,3.0137017583732737
893,eval/1,S21_P45_254.wav,S21_P45_254_output.wav,4.106406611142889,3.8026376542637133,3.5347290515289105
894,eval/1,S21_P46_212.wav,S21_P46_212_output.wav,3.203898661411425,3.8110288527150975,3.0636080239035515
895,eval/1,S01_P01_253.wav,S01_P01_253_output.wav,3.8076468338275804,3.85485849723458,3.2673952318616903
896,eval/1,S21_P46_68.wav,S21_P46_68_output.wav,3.6901912482333303,3.993956799660949,3.117327038703414
897,eval/1,S01_P04_307.wav,S01_P04_307_output.wav,3.1819824996471517,3.4317810990682798,2.193372950958315
898,eval/1,S21_P47_341.wav,S21_P47_341_output.wav,3.662182027561419,4.04649804663515,3.5516941036267085
899,eval/1,S01_P02_26.wav,S01_P02_26_output.wav,3.0984366579615448,3.5121645493777236,2.6702871665566192
900,eval/1,S21_P45_168.wav,S21_P45_168_output.wav,2.2267782073005273,2.5581958929915416,1.8416853949051188
901,eval/1,S01_P03_178.wav,S01_P03_178_output.wav,3.1066785776202885,3.7686672496314855,2.9967010271287506
902,eval/1,S21_P46_157.wav,S21_P46_157_output.wav,3.5928754323702567,3.437657541420872,3.089368632117892
903,eval/1,S01_P02_153.wav,S01_P02_153_output.wav,2.7973141953072416,3.488488352203654,2.5841132636405697
904,eval/1,S21_P45_369.wav,S21_P45_369_output.wav,4.234951914989147,4.165544800182162,3.8254466679613306
905,eval/1,S01_P02_2.wav,S01_P02_2_output.wav,3.620963667575765,3.7333462801518373,2.8553038335949177
906,eval/1,S21_P45_90.wav,S21_P45_90_output.wav,2.79924793937071,3.4793781729663587,2.281943471640926
907,eval/1,S01_P01_248.wav,S01_P01_248_output.wav,3.1954661225931638,3.7301066427496536,2.5296110664189295
908,eval/1,S01_P02_495.wav,S01_P02_495_output.wav,3.9273096195007544,4.122132750371454,3.4730954746090172
909,eval/1,S01_P01_136.wav,S01_P01_136_output.wav,3.3993417896306486,3.7357888783836626,3.243505093450375
910,eval/1,S21_P47_302.wav,S21_P47_302_output.wav,2.574846211075595,2.9315508015728886,2.2458965367138637
911,eval/1,S01_P01_313.wav,S01_P01_313_output.wav,2.885885127637011,2.6773416699070576,2.0387797723944634
912,eval/1,S21_P45_50.wav,S21_P45_50_output.wav,2.726650048694587,2.8702990052508337,2.2915786245393317
913,eval/1,S01_P04_123.wav,S01_P04_123_output.wav,3.2994794661962925,3.333475035350627,2.454684295936611
914,eval/1,S01_P01_238.wav,S01_P01_238_output.wav,3.0338653995509377,3.676956565161568,2.3954172568288103
915,eval/1,S01_P02_372.wav,S01_P02_372_output.wav,3.407011758369514,3.314433863279523,2.726779986752197
916,eval/1,S01_P03_210.wav,S01_P03_210_output.wav,4.013789141098898,3.800838994864058,3.5841741571941075
917,eval/1,S21_P46_15.wav,S21_P46_15_output.wav,3.377523426177162,4.105200521512761,3.181409824622452
918,eval/1,S01_P04_112.wav,S01_P04_112_output.wav,2.668957675751172,3.394882691531429,2.437617239541295
919,eval/1,S01_P03_413.wav,S01_P03_413_output.wav,3.33883813800529,3.6509588095850316,2.8278006800498297
920,eval/1,S01_P04_238.wav,S01_P04_238_output.wav,3.124411691365304,3.948549689634107,3.033578535267167
921,eval/1,S21_P45_60.wav,S21_P45_60_output.wav,2.680303141895871,3.343460737952277,2.320428889737304
922,eval/1,S01_P02_510.wav,S01_P02_510_output.wav,3.6907200572678165,3.856454411768114,3.1483890950232194
923,eval/1,S01_P02_505.wav,S01_P02_505_output.wav,3.6735060856162693,3.9609030747273457,3.555888000434907
924,eval/1,S01_P02_37.wav,S01_P02_37_output.wav,2.9819914639925122,3.9178546050865597,2.8121284586511335
925,eval/1,S01_P04_240.wav,S01_P04_240_output.wav,3.734097387609342,3.8308002332457085,3.3069451318674417
926,eval/1,S01_P01_250.wav,S01_P01_250_output.wav,3.7016210991497682,3.8428885554752954,3.3192851112659607
927,eval/1,S01_P03_127.wav,S01_P03_127_output.wav,3.4860851682812797,3.7467087003437736,2.485389791394129
928,eval/1,S01_P03_1.wav,S01_P03_1_output.wav,3.3775200798616263,3.716581204506954,3.2325191186802926
929,eval/1,S01_P02_518.wav,S01_P02_518_output.wav,2.773786022153168,3.763205878329855,2.559083018300917
930,eval/1,S21_P47_184.wav,S21_P47_184_output.wav,3.0336484817836316,3.5348061013674332,2.540950123064468
931,eval/1,S21_P47_328.wav,S21_P47_328_output.wav,3.420200874392195,3.5119338914095763,2.7495567122968922
932,eval/1,S01_P04_289.wav,S01_P04_289_output.wav,3.5179830496359243,3.0420043231303806,2.37580734814967
933,eval/1,S21_P45_334.wav,S21_P45_334_output.wav,3.4306644637051757,3.7061002742699247,2.906195301261917
934,eval/1,S21_P46_26.wav,S21_P46_26_output.wav,3.643340750690957,3.5208094574144186,3.233169436548637
935,eval/1,S01_P04_241.wav,S01_P04_241_output.wav,3.554319375226009,3.6686369144678364,3.1227752960322888
936,eval/1,S01_P04_189.wav,S01_P04_189_output.wav,2.8648504452384427,3.5238055948837195,2.531424633194319
937,eval/1,S21_P46_70.wav,S21_P46_70_output.wav,3.0763397061723614,3.7931390101114353,2.483025350656079
938,eval/1,S01_P01_33.wav,S01_P01_33_output.wav,3.17711125818451,3.468065700973604,2.366074713494119
939,eval/1,S21_P47_466.wav,S21_P47_466_output.wav,3.6279368409791477,4.106279664708753,3.5187520821539175
940,eval/1,S21_P47_416.wav,S21_P47_416_output.wav,3.8433307467122213,4.167791418783427,3.5902665190441176
941,eval/1,S01_P02_434.wav,S01_P02_434_output.wav,3.5550696820569163,3.3434491557467942,2.3599577749501446
942,eval/1,S01_P03_230.wav,S01_P03_230_output.wav,3.114642367346258,3.2866761084774536,2.6361424482847977
943,eval/1,S21_P45_6.wav,S21_P45_6_output.wav,2.6211838957646547,3.3618869342175555,2.081347324887062
944,eval/1,S01_P03_196.wav,S01_P03_196_output.wav,3.645652337504723,3.426015941115221,2.807940614972491
945,eval/1,S01_P02_19.wav,S01_P02_19_output.wav,3.3625603851218973,3.6370285202318526,2.9533481103937604
946,eval/1,S21_P47_88.wav,S21_P47_88_output.wav,2.471432096024777,3.2561598343607008,2.1614178515908704
947,eval/1,S01_P01_291.wav,S01_P01_291_output.wav,4.2466276563330885,4.035214333389425,3.680191216058151
948,eval/1,S01_P02_47.wav,S01_P02_47_output.wav,3.5042083070381573,3.2635621772761056,2.8047070782193764
949,eval/1,S01_P04_301.wav,S01_P04_301_output.wav,3.7214449054840926,4.385203636139993,3.3925439850543397
950,eval/1,S01_P04_227.wav,S01_P04_227_output.wav,2.9755074368051657,3.4562786002599912,2.228045862870978
